data	labels
@krippmarie Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Affenland verlassen wollten..!	OFFENSE
@methusalix64 @Die_Gruenen Was für ein gruseliges Bild....mir fehlen die Worte.. |LBR| Wenn aus Verlierern Sieger werden....dummes dummes Deutschland	OTHER
"Bei der JU sah man es deutlich, Merkel lernte viel bei der FDJ 😜 ausgewählte """"Klatscher"""", zum Munde reden u. Einheitsmeinung 😂🤢"	OTHER
@helmut_kleebank @realDennisLenz ohne eine regierungsbeteiligung der spd würde sich daran nix ändern. fortschritt gibt es nur mit einer spd die regiert und gestalten kann.	OTHER
@tagesschau Dies widerspricht der Meinung der Mehrheit der Bevölkerung - ein Innenminister #Seehofer der Faschisten schützt und gegen das Grundgesetzt agiert hat nichts mehr in der Politik verloren #seehofermussweg	OTHER
@RalfMueller12 Ich hoffe, Du kommst oh. Handy aus, kannst ein Schwein korrekt schlachten u. ein Feld oh. Gift u. Gülle bestellen ÜBERLEBEN 😜	OTHER
@ahrens_theo fröhlicher gruß aus der schönsten stadt der welt theo ⚓️	OTHER
"@Caro22one @CroqiSunshine Beim besten Willen, ich kann die nicht in Schutz nehmen. Kuenast hat viele Menschen, die am Existenzminimum leben auf hohe Geldstrafen verklagt. Wenn ein """"Flüchtling"""" Amok läuft, fordert sie Täterschutz. Ich bekomme auch Hate im Internet; ignoriere solche Dumpfbacken..."	OFFENSE
@enythen Natürlich will ich auch keine falschen Emotionen wecken!	OTHER
@BSchuller @weareafreeworld @EbnerSt @TiloJung @JungNaiv @Mayntz Bei allem möglicherweise notwendigen Respekt...aber Sie haben ganz gewaltig was an der Waffel @BSchuller !! |LBR| <U+0001F644><U+0001F644><U+0001F644>	OFFENSE
"""Das Motto des HAMBURG PRIDE lautet in diesem Jahr übrigens """"Mehrheit für Vielfalt: Du hast die Wahl"""" #HamburgPride"""	OTHER
@NewelMedia Als ob das das erste Mal wäre!	OTHER
@DirkRuhr @Steinhoefel Konto gelöscht. keine Lust mehr auf den Laden.	OTHER
131 Festnahmen bei Anti- #HoGeSa / #Antinazi Protest in Ludwigshafen #Antifa	OTHER
@cicero_online Das ganze ...innen und ...Innen Gestottere hat schon die Sprachmelodie verschandelt. — Aber ich lasse mir doch von halbgebildeten Studienabbrechern meine Wortwahl nicht vorschreiben! „Verbotene“ Wörter liebe und benutze ich besonders gerne!!!	OFFENSE
@sundog412 Sag das der sprechenden Schlange.	OTHER
@Safari_61 @rtl_aktuell @RTLde Beide dienen der gleichen Sache, schließlich spielt es für die Anglo-Zionisten keine Rolle wer für sie in Syrien den Fuß in der Tür hält. Assad wäre gut beraten beide Seiten gleich zu behandeln, sprich zu bekämpfen!	OFFENSE
@VonSchwer @megaburschi @eva_leisner die die zu uns kommen und auf ihr Land so stolz sind z.b die Türken	OTHER
@soskinderdorf In Deutschland spart ihr an allen Ecken und Kanten. Ein Dorfleiter muss sich um 3 Einrichtungen gleichzeitig kümmern.	OTHER
Surprise, Surprise! |LBR| #Journalisten sind in #Stuttgart NICHT! durch die Ausnahmeregelung zum #Dieselfahrverbot abgedeckt!! |LBR| Das bedeutet: |LBR| #Journalisten werden in der Ausübung ihrer Arbeit massiv behindert -&gt; das kommt einem #Berufsverbot gleich! |LBR| Danke @Umwelthilfe |LBR| <U+0001F92C><U+0001F621><U+0001F92C><U+0001F621><U+0001F92C><U+0001F621><U+0001F92C>	OTHER
@Beatrix_vStorch @GiKi56534206 Familienrückführung statt Familiennachzug....das wäre das einzig logische vernünftige und anständige. |LBR| Alles andere ist Menschendiebstahl...!	OFFENSE
@Karl_Lauterbach Ach.der lustige Karl schon wieder,Karl mach die Fliege locker und lass Sauerstoff ins Hirn!!!	OFFENSE
@radioBERLIN Radio Berlin. 88,8 ....MERKT IHR SELBER ...NÄ... #LinkeNazisRaus	OFFENSE
Und heute ist so ein Tag, wo ich euch ALLE! hasse, scheisse finde und überhaupt den Sinn eurer Geburt nicht verstehen kann!! |LBR| Ich verlange eine Verfügung, in der steht dass ihr* euch mit nicht weiter als 40.000km nähern dürft, ihr MöchtegernFICKER!! |LBR| (Außer die mit Titten.)	OFFENSE
@totul69 @PLingl @focusonline Hat bestimmt was negatives über Merkel berichtet!!!	OTHER
@lawyerberlin Die werden auch noch feststellen das der Fan /Besucher ihre Irrsinnigen Gehälter bezahlt.	OTHER
@de_sputnik In Bottrop Ausländer verletzt...Presse schäumt - In Amberg 12 Deutsche verletzt...Presse schweigt <U+0001F914>	OTHER
"@guehart Richtig so. Besser kontrollierter Zorn als blinde Wut. |LBR| ""Die Vernunft kann sich mit größerer Wucht dem Bösen entgegenstellen, wenn der Zorn ihr dienstbar zur Hand geht"""	OTHER
@krippmarie @DrDavidBerger Nicht in diesem Leben und auch nicht im nächsten.	OTHER
Dicke Titten sind durch NICHTS zu ersetzen, außer durch: |LBR| noch DICKERE TITTEN!	OFFENSE
@VeronikaHarz Ich auch! Möge es noch viele Gretas geben!	OTHER
@YigidoYosi58 @Mesut__A @ntvde @ntv Mit dummen Türken diskutiere ich nicht! Basta!	OFFENSE
Was sich in den letzten 10 Jahren Kietz verändert hat?! |LBR| Die Nutten wurden ausgetauscht! |LBR| Einmal.	OFFENSE
@focusonline Merkel geht wohl die Muffe.	OTHER
@die_mutti ich rede von |LBR| TOMATEN |LBR| SALAT |LBR| ROSINEN |LBR| KARTOFFELN |LBR| und jeglicher KACKSCHEISSE |LBR| wenn FLEISCH auf dem Teller liegt!!	OFFENSE
@ostfale @tagesschau Vasallen Merkels melden sich zu Wort!!!	OFFENSE
Ich bin für Islamkindergärten -in islamischen Staaten. In Österreich |LBR| bin ich für österreichische Kindergärten. Wo ist das Problem?	OTHER
@TinoD78 @AlbertMichl @Ralf_Stegner Das Stegner schnallt nichts mehr,zuviel Küstennebel in der hohlen Rübe!	OFFENSE
"#CDU Debatte zur Hasskriminalität im Internet. |LBR| """"Meinungsfreiheit ist in D weit gefasst"""" |LBR| Hat man am Wochenende beim öffentlich zur Schau gestellten Judenhass durch Muslime gesehen. |LBR| #Trump #AfDimBundestag"	OTHER
@KHinnek @HeinrichLudger @odinsjunge @TeutoBurk @PamelaCostaric1 Westliche Frauen stinken nach unehrlicher Bigotterie und Selbstgerechtigkeit. |LBR| Schlechte Charaktere. |LBR| Wird von den nun von ihnen selbst hereingelassenen Horden dann auch richtig wahrgenommen. |LBR| Und entsprechend benutzt.	OFFENSE
Neueste Fake News der DE Medien u Politik Reichsbürger stellen eine Armee auf dass alles um von der Islamisierung unseres Landes abzulenken	OTHER
@Sitewinder @BalianIbelin65 @polizeiberlin Gemäß der Europäischen Menschenrechtskonventionen kann die Versammlung- und Demonstrationsfreiheit kein Privileg für deutsche Staatsbürger sein. Und das ist selbstverständlich gut so.	OTHER
@BenWeinthal @NoHerrman Der Islam kann nichts anderes als hassen. Die ganze Ideologie ist auf Hass, Unterdrückung, Mord und Totschlag ausgerichtet.	OFFENSE
@Holger56228648 @ichbinkoelnerin Jo maximal von einem Affen aber selbst die sind schlauer wie diese Kreatur	OFFENSE
Wenn die Leute mich fragen, was ich verdammt noch mal habe: |LBR| ICH HASSE EINFACH PAUSCHAL DIE GESAMTE MENSCHHEIT. |LBR| ALLE!!!* |LBR| *(außer die mit Körbchengrösse E aufwärts.)	OFFENSE
@globaldefence @GutmannManfred Wenn man bedenkt , das die Ausländer ihre Sprache untereinander mit der Weile als Waffe gegen uns einsetzen , weil wir das natürlich nicht verstehen, ist das doch sehr bemerkenswert.	OTHER
Ich bin zwar heute strong und healthy, aber leider komplett unmotivated <U+0001F937><U+200D><U+2642><U+FE0F>	OTHER
In Deutschland wird wieder hartes Klopapier eingeführt. |LBR| Damit auch der letzte Arsch Rot wird |LBR| #spd #linke	OFFENSE
@spox @BVB Der hat es noch nicht mal geschafft die Niederlande zur WM zu bringen!	OTHER
@Terminfracht Und der Dauerorgasmus der Rechten hält immer noch an!	OTHER
@Indiesoph @Beatrix_vStorch @le_seb_ Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!	OFFENSE
Flüchtlinge abschieben ist wichtig und richtig liebe Kameraden	OFFENSE
@petpanther0 Jeder kann die von Kalergi in den 1920ern verfassten Pamphlete die die Ideologie der heutigen EU vorweg nahmen recherchieren, es ist eine Zionistische rassistische Ideologie die auf Vermischung der Weisen Europäer abzielt, geführt von einer Art Herrenrasse	OFFENSE
@R_Kowalsky @bgk_ak31er der block war der größte, und obs nun 800 oder 1000 waren, die beteiligung war gut und am römer laut presse 2000	OTHER
@wurmreiter @welt #Deutschland hat doch nie wirklich nach 1945 den #Holocaust, also die systematische &amp; vor allem industrielle Vernichtung an 6 Mio. #Juden, aufklären wollen. Dass das so war, merkte man an den #Auschwitz-Prozessen in #Frankfurt 1963 bis 1968. Gut, dass #Gröning verurteilt wurde.	OTHER
Ich geh spazieren. Bauknecht Hotline war der Albtraum. |LBR| Die wollten die ganze Zeit über Verlängerungsgarantien sprechen. |LBR| |LBR| ICH WILL EINEN TECHNIKER. Einer, der feststellen kann, wo das Problem liegt. An meinem Anschluss oder am Gerät. Ist das, verdammt noch mal so schwer?	OFFENSE
@NordhausenFrank @SPIEGELONLINE Tauwetter.... war da nicht was in einer kleinen Stadt namens Goslar...	OTHER
@Grille_Chompa @NatalieAmiri Ok...aber es bedeutet nicht, dass wir nicht mehr rein dürfen?	OTHER
Beinahe vergessen. Dank geht an die explizit veganen Zimtschnecken. Keine Ahnung von wem <U+270C><U+0001F3FC> Und an die Demosanis, die wir zum Glück nicht brauchten. Ihnen könnt ihr auch gerne was zustecken, wenn ihr sie seht #dd2110	OTHER
@TheBorisBecker Du Dummfick Du,ab in die Besenkammer <U+0001F602><U+0001F602>	OFFENSE
"@Trinchen312 @Grace30714933 @_Migraene_ @CoYoSilver @ph_phanuel @RalfTHeuer @Venum27004632 @chris_98763 @ChisNoria @assassina36 @wellejena @Bibby182 @bine1007 @Iamcovar @AufgewachteWelt @EngelGert @Lukas64F @Ron1872 @Ungebeten1 @PTroll3 @_Apuleius @LouisPeterle @machata9 @Ich_hake_nach @n59_puppche @KoyamaMichi @Cherylli18 @BoteDesUnrechts @ASiegwart @freitweeter @OdmantSuperstar @Lanyihunter1 @smuelle26677552 @MaXanonymous @Johannes135 @FredKrger2 @Connybub @heidi1274 @pseudros @Strandvogt3 @MadameSchwarzi @Hausfrau4ever @Robert19594 @Invictu53409591 @Vigilant__A @estathor @Metalwilli @willplaat @2018Wahrheit Passiert hier ja nicht. Ist eigentlich ne Ossi Fankurve hier. |LBR| Wir sind ja alle ""dunkeldeutsch""."	OTHER
Scheiss-Klimaschützer. Für Geschwindigkeitsbeschränkung, aber |LBR| die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll.	OFFENSE
@tazgezwitscher Na, haben die Nazihorden euch schon überrannt?.... ach genau ...der Artikel ist Schwachsinn... Trittin ist nen Heuchler.	OFFENSE
Sind zwei Wochen #SchwarzeAmpel-#Sondierungen Vorboten für vier quälende Jahre Koalition, die ohne Plan fürs Land verwaltet statt gestaltet?	OTHER
@Frodilon @neoM1913 @specht_oliver Es wird aber trotzdem Politik damit betrieben als ob es so sei. Und alles niedergemangelt. |LBR| Wahrscheinlichkeit das es nicht so ist, ist nahezu 100%. |LBR| Ihr müsst mal mit dem Zaunsitzen aufhören. Die Nummer bringt uns allmählich um.	OTHER
@Grals_Hueter @sebwan1 Stimmt aber dazu ist er zu blöde.	OFFENSE
@Zukunftskinder Welches nette Bild von Linksradikalen hat @TAG24DE denn da rausgesucht? Seid Ihr asozial!	OFFENSE
Historisch ist der Islam seit 1500 im Zerfall und im Rückzug aus Europa. |LBR| Keine Wissenschaftler, Unis und Produktionen mehr in arabischen Ländern. Nur verharren im mittelalterlichen Religionsstrukturen ist geblieben	OFFENSE
@liesche13761429 @Michaimpress Die Szenerie ist ja fast identisch: „kauft nicht bei Juden“ - kauft nicht bei der AFD“, „ (er)schlagt sie mit dem Kantholz“ ! Bemerken sie nicht selbst, in welcher Ecke sie stehen?	OTHER
@AnnetteCreft |LBR| Ich kann nicht nix! 😉🤘	OTHER
@RT_Deutsch Die die Glashaus sitzen sollten nicht mit Steinen werfen, wer hat ohne UN Mandat Jugoslawien bombardiert, BRD Junta‼️	OTHER
Der für DEUTSCHLAND gefährlichste POLITIKER ???? Definitiv H. MAAS!!!!!	OFFENSE
EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein &gt; DAS GEHT IHNEN EINEN SCHEISSDRECK AN	OFFENSE
@FrancisMalevil @Klang_Ruinen @dublinstinkt @161Schlotle ..aber du hast seine/ihre Persöhnlichkeitsrechte verletzt weil du öffentlich gemacht hast was für ein Arschloch der/die/das FahrerIn ist! 1!11!! <U+0001F92A><U+0001F92A><U+0001F92A><U+0001F602><U+0001F602>	OFFENSE
@focusonline Diese Bundesregierung ist ab gewählt. Es steht ihr nicht zu diese Unabhängigkeits Erklärung zu kommentieren.	OTHER
Die Türken in Wien! Endlich klappt die kulturelle und sexuelle Symbiose!	OTHER
@ndaktuell Es fehlt nur noch ,dass unsere Kirchen zu Moscheen umgebaut werden	OFFENSE
DeMaiziere möchte nun auch endlich die Opfer vom #Breitscheidplatz höher entschädigen.Werter Minister,ein Opfer brauchte MONATE,um seinen Anspruch auf notwendige Psychotherapie durchzubekommen. |LBR| #deranschlag #CDU	OTHER
@Hartes_Geld Das sind strategische Punkte....das geschieht nicht zufällig. |LBR| Die französische Politik will das so....aber wollte es das französische Volk auch...? |LBR| Die gleiche Frage stellen wir deutschen uns auch...und der Rest der Europäer auch.	OTHER
@janboehm Ist der nicht jetzt Zahnarzt?	OTHER
@GingerHeadRocks @66Freedom66 Frankfurt ist für mich gestorben!	OTHER
Ich gedenke den Scheiß nicht mir geht der Holocaust am Arsch vorbei zumal Hinterfragen verboten ist , was noch hinzu kommt ist , weder ich noch meine Eltern hatten was mit den Dreck zu tun . Wer betreibt schon seit langen den Holocaust , es ist Israel.	OFFENSE
@PamelaCostaric1 Der hat den Arsch voll auf	OTHER
@ZDF ZDF, das allerletzte!Einfach zum Kotzen dieser Sender!!	OFFENSE
@Alice_Weidel Tun sie endlich was ‼️‼️‼️‼️	OTHER
17:00 Demo ist nun beendet. Passt auf euch auf &amp; bewegt euch wenn möglich in Gruppen. #aachen #antirepac #ac1811	OTHER
"""@SJW_MadBunny Die Grünen sind einfach realitaetsfern. """"Minderjährige Flüchtlinge"""" terrorisieren bundesweit Klassen, Lehrer, Behörden und Mädchen. DIE sind dann traumatisiert. Aber nur Deutsche..."""	OFFENSE
@MiriamOzen @Iannis_70 @morgenmagazin Ich habe aber die letzten Tage schon einige Diskussionen deswegen gehabt.	OTHER
@ForIrene @HMS_Sealord_HRO |LBR| Winter, was ist das? 😉😂😂	OTHER
@heiseonline Ein Vaterlandsverräter meldet sich zu Wort und die Welt hört zu.schlimm,schlimm,schlimm!	OFFENSE
@MichaelGlaser0 @Beatrix_vStorch Hab es gelesen . Du auch , oder einfach nur mal was bescheuertes raus gehauen?	OFFENSE
@atze_atzig @ndaktuell @CarenLay @StadtBautzen Endlich wurde dem Linken Anarchisten-Pack eine auf die Fresse gehauen!🤛	OFFENSE
@wattsefacker hab mir fürs neue Jahr vorgenommen diesen Herrn Stiehl zu Trollen..	OFFENSE
"@AfDSalzgitterKV Ekelhaftes Lügenpack. Die wollen mit aller Macht verhindern , das der Bürger erfährt, wer hier Täter und wer diue Opfer sind. Solche ""Politiker "" müssen zurücktreten . Die sind charakterlich nicht geeignet einen solchen Job auszuführen. AfD ist die einzige Alternative."	OFFENSE
Mit der CSU wird es keinen Islam-Feiertag geben.	OTHER
@paradoxxiss Innerhalb des See und Handelsrechtlichen Systems ist eine Umkehrung unmöglich da die US Holding BRD Vertraglich geknebelt ist bis 2099. |LBR| Das BRD Parteiensystem ist de facto nur zum Schein um den Bewohnern die Illusion der Demokratie vorzugaukeln.	OTHER
"""@GlaubeNichts Na, das ist aber schon grenzwertig in Anbetracht Schulz seiner """"Locken"""". Könnte sich zu seinem Rachefeldzug entwickeln 😜"""	OTHER
@AkifPirincci @krippmarie Joschka war einst der größte Stinkstiefel ein Unruhestifter...bis man ihn zum gutbezahlten Minister ernannte.... |LBR| Sagt das nicht viel aus...?	OFFENSE
Ich bin ganz ehrlich, gegenw. überzeugt mich keine Partei.Es wird zu viel mit Schlagworten an d. Oberfläche gekratzt. Es ist zu viel kaputt!	OTHER
@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Ne bist du nicht du bist wie gesagt viertel litauer halbet brite und halber deutscher	OTHER
"@SariKariWa @Mama_arbeitet Ich stecke genau in dieser Situation. |LBR| Meine Ex sagte damals zu mir wörtlich: ""Du glaubst doch nicht ernsthaft, dass du die Kids kriegst, da geht mir zu viel Geld flöten"". |LBR| ...seitdem könnte ich jedes mal kotzen wenn ich hören muss wie ""böse"" der Mann und wie ""arm"" die Frau sei..."	OTHER
#Pegida #Frankfurt meldet eine dauerhafte Kundgebung an: Jeden Montag zwischen 17 und 21 uhr an der Hauptwache. #Antifa in die Offensive!	OTHER
@jensspahn Ich glaube ich habe Sie schon einmal gefragt- sind Sie eigentlich in Ihrem Job als Bundesgesundheitsminister nicht ausgelastet? Oder läuft dort alles und wir kapieren es nur nicht?	OTHER
@66Norweger66 @wolfssanguis Kenne den und andere ähniche Ratten auch sind alles nur noch Dreck und Parasiten habe damals alles dokumentiert und weiter an meinen Anwalt geleitet	OFFENSE
@spdde @AndreaNahlesSPD @MartinDulig @WTiefensee Eine Horrorliste aus dem letzten Jahrtausend |LBR| 1. Keine Steuersenkung |LBR| 2. Mehr unsinnige Subventionen |LBR| 3. Mehr unsinnige Behörden |LBR| 4. Überwachung des Internetz |LBR| 5. Mehr Ausgaben |LBR| 6. Arbeit verteuern |LBR| Alte sozialistische Parolen der #SED werden jetzt auch von der #SPD verbreitet	OTHER
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Da ist er wieder: unser geliebter Montag. Kommt gut durch den Tag.	OTHER
@NielsAnnen Was für ein Schwachsinn - SPD hat ein Herz für Faschisten - löscht euch endlich	OFFENSE
Was man sonnst nicht sieht	OTHER
@cpt_huck @SPIEGELONLINE So reden nur Vasallen Merkels!!	OFFENSE
"@TiloJung Besser geht es nicht. Den Begriff "" Lügenpresse"" hätte man nicht besser beschreiben können. Danke dafür."	OFFENSE
@JeKra70 Die sind doch alle schon Gehirnverseucht!	OFFENSE
@RainerErichTD Das muss ja erstmal durchs Parlament gehen, wird werden sehn.	OTHER
@AfD_HD Lachnummern, wie Papagei Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung u. mit NICHTS zw. d. Ohren 😜	OFFENSE
Das sieht nach USA aus	OTHER
@vierlagig @Null4Zwo77 @panzerfee @luna_le Wenn Ansprüche schon so niedrig sind	OTHER
Heute morgen gab es die erste Pressekonferenz von #umsganze und #nowkr in Wien. #antifa	OTHER
@DfaCheck @MalteKaufmann Wirste bezahlt... oder biste getriggert... bissel niedlich ist das schon!	OFFENSE
Den Medien ist es gelungen, dass sich die meisten Menschen mehr Sorgen über das Verschwinden der Wildbienen und Feldhamster machen als über das Verschwinden deutschstämmiger Kinder in unseren Schulen.	OTHER
@VonSchwer @rostein45 @berghueserfritz Yoh. Vorauseilender Gehorsam, der eigentlich nichts anderes ist als Angst, welche aus dem Wissen resultiert, es mit einem unberechenbaren Bösewicht zu tun zu haben. Konfrontation und klare Kante wie die Ösis kriegen die Deutschen nicht mehr hin... Kastriertes Dummvolk	OFFENSE
@krippmarie @jouwatch Uiiii...die Häßlichkeit geht in die nächste Runde...	OFFENSE
ARABER TÜRKEN WER SICH MIT SOWAS EIN LÄSST KANN NUR HURE SEIN.	OFFENSE
@SpeckBomber @heuteshow Blitzbirne,seit wann dutzen wir uns,Blitzbirne?	OFFENSE
Schlesien,Pommern und Ostpreußen sind deutsch und werden es immer sein	OFFENSE
@manfredheck1 @tagesschau noch ein Vasall Merkels meldet sich zu Wort!!!	OFFENSE
Der Helikopter kreist. Einzelne Gruppen bewegen sich rund um die Sperrzone. Es ist hektisch, passt auf euch auf! #M18 #Blockupy	OTHER
@Josie4you @Frank_Pasemann Es gäbe eine Lösung...wir sollten als Verstärkung die Maghreb-Polizei holen |LBR| Nichts fürchten die kleinen Schmarotzer mehr..!	OFFENSE
@ainyrockstar @welt Wir sind nicht alle so,Ich und ein Freund sind auf einer Rückfahrt nach Hause mit der RNV aufgestanden und haben solche Nafri-Antänzer in die Schranken verwiesen die mit ihrem Benehmen die Fahrgäste drangsaliert haben.An der nächsten Haltestelle wurden die Nafris rausgeworfen.	OFFENSE
Mal was. |LBR| Merkel hat jetzt in kurzer Folge Schläge gegen unsere Souveränität exekutiert. |LBR| Immer mauschelnd am Volk vorbei. |LBR| Dient sich bei den #Davos #NWO Oligarchen an. |LBR| Auch die Ehe-für-Alle, #Klimaschutz und Dieselverbot Debauchery.	OFFENSE
@ZDF ZDF=Drecks Murksel Sender,die zeit wird kommen,wir kriegen Euch alle!<U+0001F44D>	OFFENSE
@sabine_m_b Hast ja Recht. Erdogan und Merkel gehen mir beide mit ihrer Selbstherrlichkeit am Arsch vorbei. Egomanen sind beide	OFFENSE
@Ratakaio @OberkanteU @AfDBerlin Aber doch nicht so einen wohlerzogenen Sozialisten wie HafenkanteDickelippe! Die raffens eifach nicht !	OTHER
An das ganze Team von „Die Kanzlei“, ist Euch wirklich nichts zu Elend ????????? |LBR| <U+0001F92E><U+0001F922><U+0001F92E><U+0001F922><U+0001F92E><U+0001F922><U+0001F92E><U+0001F927><U+0001F927><U+0001F975><U+0001F975><U+0001F976>	OFFENSE
@HetzlichenDank @Varg_I_Veum Lol Gestapo ...ihr kommt euch nich nen bissl Nazi vor... oder?	OFFENSE
Das NSU-Verfahren die Funktion, Verdunkelung zum Zwecke des Staatsschutzes zu betreiben, vor allem den staatlichen Anteil am NSU Komplex.	OTHER
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Heute ist Samstag. Also nutzen wir den Tag für Dinge, die uns gut tun, und umgeben uns mit Menschen, die uns gut tun. #MiracleMorning <U+0001F64C>	OTHER
1929 Angriffversuch von Nazis auf AZ #Aachen missglückt. Gerade viel Polizei vor der Tür! Passt auf euch auf! #nopegidanrw #NaziwatchAC	OTHER
"""#FDP zu #NetzDG |LBR| #Beer:""""wir dulden keine Privatisierung der Rechtstaatlichtkeit durch Facebook und Co.Wir wollen #NetzDG ersetzen durch unseren Vorschlag.Justiz u Polizei muß mehr in die Verantwortung"""""""	OTHER
@nasanasal @SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @_macmike @ellibisathide @MD_Franz Das schreib ich schon seit gestern. Bitte blockieren, nun kam der nächste aus dem Untergrund - tja, nicht alle Ratten leben in der Kanalisation	OFFENSE
Manche Menschen glauben doch wirklich dass in Deutschland kein Rentner Flaschen sammeln muss. Wie kann das sein?	OTHER
Morgen beginnen #NoBorderAction Days in #Aachen. AZ geöffnet ab 15h. Um 16 Uhr gibts Workshops&amp; rechtl. Input &amp; Abends Konzert. #NoBorders	OTHER
Was sagen Sie zu den Exzessen rechtswidriger #Polizeigewalt gegen DemonstrantInnen z.B. in Hamburg anlässlich von #G20 #fragendiefehlen	OFFENSE
"#Blockupy #Frankfurt #Flughafen DemonstrantInnen skandieren ""Kein Mensch ist illegal, Bleiberecht überall"""	OTHER
@lawyerberlin @Kreuzritter1099 Die Tatsache das Kirchen Vertreter sich mehr und mehr auf die Seite Politischer Vertreter schlagen ist nicht hinnehmbar. Trennung muss sein.	OTHER
@InDerSee In Ungarn kann man alles sehen 😂😂😂	OTHER
Glaubwürdig wären die #Grünen wenn sie persönlich alle Flugreisen zum Schutze des Weltklimas sofort unterlassen. |LBR| Schau mer mal…hahaha	OTHER
Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur |LBR| ein Tritt in den Arsch, der sie zurückschickt nach Afrika.	OFFENSE
Reisewarnung der Türkei gegen D ist ein schlechter Witz!Grundlose Haft für viele Deutsche ist Unrecht!Nazivergleiche verletzen unsere Ehre!	OTHER
2.500 Follower_innen, und das pünktlich zum HAMBURG PRIDE - wie toll ist das denn? Vielen Dank euch allen! #HamburgPride	OTHER
@krippmarie Warum hat er so lange gebraucht, um zu dieser Erkenntnis zu kommen?	OTHER
Was Sie schon immer über achtwöchige Sondierungsverhandlungen wissen wollten, aber nie zu fragen wagten ... |LBR| ... beantworte ich gleich bei @N24. #Jamaika #🇯🇲 @welt	OTHER
@clyde261282 @DenkerWerner @Beatrix_vStorch @netzpolitik_org Die Fakten sind klar . Hitler war ein Linker. Das tut dir weh , aber du musst es einfach akzeptieren. Auch die heutigen Linksfaschisten und gewaltbereiten Antifa Sturmtruppen handeln nach den geleichen Blaupausen wie ihre Vorbilder aus dem dritten Reich.	OFFENSE
@lko_ch Auch hier wartet das spannende Abenteuer der Wahrheit darauf, von Ihnen entdeckt zu werden :) Christen glauben an einen persönlichen Gott.	OTHER
@5y5t3m_3rr0r Das will ich doch hoffen 😜	OTHER
@SteinbachErika @joergklose Er hat tatsächlich nichts begriffen, denn d. Rechtsauffassung d- BR ist lediglich eine Auffassung (eine falsche)	OTHER
@TheRiver2010 Unglaublich <U+2049><U+FE0F> Macht mich schon fast sprachlos.	OTHER
"""n-tv: """"Startschwierigkeiten bei Antiterror-Übung"""" &gt; Ich: """"Wenn Dilettanten unter Flintenuschis """"Obhut"""" schon Krieg spielen!"""" 😂😂😂"""	OFFENSE
@g_reichenbach Sie sollten Hass und Meinungsfreiheit noch mal googeln. Jeder der nicht Ihrer Meinung ist hasst?Lach.	OTHER
@jusos @Ralf_Stegner Das Stegner, nur noch peinlich<U+0001F602>	OFFENSE
@JuFoRuhr @JuFoDIGBerlin @JuFo_DIG_Passau @digagkoln Heute denken wir besonders an Israels Hauptstadt Jerusalem, der im kommenden Jahr Friede und Anerkennung zuteil werden möge, sowie an diejenigen im Iran, die der Unterdrückung durch die antisemitische Mullah-Diktatur Widerstand leisten. |LBR| Auf das Leben! L'Chaim! (2/2)	OTHER
"Es ist eben ein entscheidender Fehler, bei """"Ziegenhirten"""" zu kriechen und bei Charakterköpfen nur Schwachsinn heraushängen lassen 😂😂😂"	OFFENSE
@Moin81787269 @schwattebea @kn_online @stadt_kiel @KRadwege Soweit ich das verstehe, würde ein Fahrverbot auf der B76 vor allem kurzfristig dazu führen, dass der Verkehr um Kiel herum einen Umweg von 30 Minuten über Dorfstraße fahren müsste. Das wäre sicher kein sinnvoller Beitrag zur Verkehrswende.	OTHER
@SPIEGELONLINE @juertiss Ja aber wer nimmt Euch Spinner denn auf?	OFFENSE
Ich kann Menschen, die #ibes gucken, nicht ernst nehmen, die kommen für mich kurz vor Brot!	OFFENSE
@Tommyschett @Ralf_Stegner Familiennachzug gilt ausschließlich für Ehepartner und minderjährige Kinder. Syrer hatten zB vor dem Krieg pro Paar kaum mehr Kinder als ein deutsches Paar. Kinder gehen zu ihren Eltern!	OTHER
@ModonaiGoldberg Hass und Hetze gegen Weiße in SA ist Alltag. Wie gesagt, in den MSN wird man dazu nichts finden. |LBR| Mein Tweet richtet sich gegen die #Doppelmoral der armen Minderheiten, die weltweit gerade zur Mehrheit werden.	OTHER
