label	text_a	rule
0	"Google placa za svaki tjeddan online rad od kuce 6000 do 9000 Dollars.i su primili $ 29574 u mom prošlom mjesecu paycheck od Google i ja radim 2 do 3 sata dnevno u svoje slobodno vrijeme lako od kuce. Stvarno je jednostavna za korištenje i baš sam sretna što sam saznala za to .. da bih se informirala o ovoj web-lokaciji ...

>>>>>>>>>>>>>>>>>>  w­­w­­w.I­­n­­t­­e­­r­­N­­e­­t­­4­­3.C­­o­­m"	1
0	a jake uvrede..	
0	U članku piše kako je pogrešno uvjerenje kako su stariji radnicimanje produktivni, ako to stoji zbog čega onda stariji od 45 ne mogu raditi kao konobariili pomoćni radnik u kuhinji (ugla<vnom)	
1	Za ovakvo nesto se bilo gdje u svijetu dobije 30 godina strogog zatvora,ali ovo vjerojatno ne vazi za Balkan.	8
0	Zbog slobode govora i razmišljanja, rapidno se približavamo S. Koreji. Što se događa sa ovom državom?!	
0	Klauški mora ustati kada izgovara ime Krstičević	
0	"Pa i to ostoji i to dokumentirano, nebi vjerovao da u ZOOM emisiji na Z1 nije čovjek dokumente pokazao kada se pričalo naveliko o Istanbulskoj! U Kanadi se je stari lik od 61 proglasio 6 godišnjakom i država mu je to priznala, da bude bolesnije posvojila ga je kao takvog jedna obitelj kako bi njihova 7  godišnja curica imala ""mlađeg bracu"". Za ne povjerovat, nisam ni papirima vjerovao ali sam kasnije još čitao na 2-3 mjesta i priča je istinita! Nema granice tome!"	1
0	Moglo bi tu bit polubrace i polusestara	
0	Ovdje se radi o šahovnicama sa slovom U	
0	Prosvjed napusenih ljudi.Hrvati su stvarno nisko pali.	1
0	"....paa i uživat će pet minuta kad dobije novce i potroši ih za toliko minuta....vidi se da ide valentinovo dok si sliku zamjenila....ima "" mali "" da fasuje ni nezna šta ga čeka jedno veče...;-)))"	
0	Najbolje je poći raditi u Njemačku da se to izbjegne	
0	Nije upoznao Dalića...jer Dalić diše hrvatski a Skoblarovim žilama još teče jugoslavenska krv	
1	Ovo je kurac od države frend. Majku im udba&scaron;ku svima jebem.	8
0	Stvarno doživljaja. S olinjalim  čepom u krevetu?Ludilo.	
1	Koliko ljudskih zvijeri svakodnevno  napada pa i ubija, Amerika recimo desetke žena, djece i staraca pobije  dronovima u bombardiranju diljem svijeta (kao kolateralne žrtve), o tome se ne piše jer se ne smije pa kao da se nije dogodilo. Ljudski poremečeni um to radi smišljeno, psi djeluju instinktivno i nikad bez razloga. Ovakvim likovima treba isti tren zabranit i papigu  posjedovat a kamoli ikoju životinju jer nije bit što papiga neće napadat i ugrožavat druge nego kako takvi postupaju i sa papigom i ostalim životinjama.	3
0	Šta se takvo crnilo nadvilo na obitelj, Antu ubilo, Josip pogine katastrofa.	
0	Kad se svaka pička lijepi na bogate, agresivne tatine sinove	1
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura zA rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

------- >>>>> www.WebJob33.Com"	1
1	Ne lupetaj,&Scaron;aban pjevao cetnicima..! Pii Aloo ustasiću znas li kojk je vijek??	8
0	Izbaci ga. Nesportsko ponašanje ( uz utaju poreza i sinkope sa suđenja Mamiću).	
0	slažem se...ponašanje cure katastrofalno,čak ni njene mlade godine ne mogu to opravdati..nisam već dugo vidjela tako bezvoljno, nezadovoljno ,nezainteresirano za ama baš ništa ,mlado biće	
1	Zato najbolje sve transakcije rješavati na “staromodan” način iz ruke u ruku :D 	8
1	Ne mogu shvatiti da ljudi mogu nešto ovako neukusno obući samo zato jer je to kvazi kreacija poznatog kreatora. Ma zabadava nebi obukao ovo čime se u javnosti hvale i šepure kak najveće budale. Pa gospoda i ljudi sa izgrađenom kulturom odijevanja ne nose ovaj i kojekakvih protiv. Izuzetni znaju što nositi i kako nositi. Uživaju u prirodnost i materijala koju ove spodobe i ne razlikuju.	8
0	Pre zgodna djevojka. Radujem se sljedrcim ulogama.	
1	Jesi popio tabletu protiv idiotizma danas? Ako nisi popij malo razređivaća i to je dobro.	8
1	ima onaj jedan lijek , mislim da se zove pajser	3
1	isfrustrirana kobila i umisljena zvijezda.. da joj nije muza i njegovih para od fudbala, nebi ova imala ni za cipele	8
0	Medimurje je kao i inace u alkoholiziranom stanju :)	
0	27 god im treba da otkriju zločinca. Jadna nam država!!	
1	A da pustite čovjeka da počiva u miru Božjem? Baš me zanima kakav je doprinos ovaj lik imao u stvaranju Hrvatske? Vjerojatno je bio i ostao udbaški druker. Još je dobio i malu kaznu.	8
0	Pornhub.com tamo ces naci alatka kolko god da ih trazis.	
1	pa vas novinare treba zabraniti za vijeke vjekova vi ste sve zlo ovog društva čak veče zlo i od hdzsdp muljatora!!	3
1	neko od vas mora na psihijatriju	8
0	"naravno da treba oti
ći"	
0	SDPeovci u akciji. 	1
0	Alo 24 sata, valjda je Missis, a ne Miss ako je Marta udana žena. Oće žuti ?	1
0	Eto vama bikini a ja bi nju bez bikinija.🤗😊	
0	ne vjerujem anketama nove tv	
0	Svim Srbima zabraniti ulazak u Hrvatsku.	5
0	Ovo će na kraju biti razočaravajuća borba 2 veterana kojima je vrijeme odavno prošlo	
1	Peder cabare u na&scaron;em gradu,navali raja na debela jaja	8
0	Beljak ponorel	
0	;)) Želite li pronaći ženu za jednu noć? Dobrodošli na ==>> www.3xDate.top	1
1	poje o bi je ko krme masan papir	8
1	Matéo cim kazes Kosovo je srbija odmah te izbrisu 😀😀😀a Kosovo je Albanija moze jebem ti 24 sata demokratiju admine jebem te u guzicu pa brisi :))))	6
0	Nema ovdje komentatora Luke. Opet si pijan?	1
0	Odmah ga Rijeka mora uzet taj i pijan je bolji od pol HNL-a	
0	Pa kako to?	5
0	Pupi kupuj traktor	5
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseCa i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

------>>>>> www.WebJob33.Com"	1
0	Gdje je sad Slavko Stimac?	
1	Kada su ga iz Barcelone odbili onda je nazvao ovu vrlu novinarku, koji ni pošteni članak nezna napisat, da joj kaže koliko je puta zvao. Vjerojatno sada želi preko utjecajnih medija, kao što su 24časa, izvršiti pritisak na Barcelonu da ga vrate nazad.	8
1	A bolesnog li naroda,bože oprosti im njihove grijehe ako možes.	8
0	"Google sada plaća od 17.000 do 22.000 dolara mjesečno za online rad od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20,544 u prvom mjesecu ovog posla.

=======<>>>>>> www.WebJob33.Com"	1
0	"Više od 7 tisuća dolara mjesečno radim s nepunim radnim vremenOm.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio pogledati u to.Pa,sve je to bilo istina i potpuno mi je promijenilo život.

------>>> www.WebJob33.Com"	1
0	Ja jako dobro znam sto je diktatura.Diktatura je ono sto imamo sad.Znam da su prosvjedi zabranjeni i da su referendumi zabranjeni i da nam je zabranjeno govorit ono sto mislimo.Mi zivimo u diktaturi jos od prije jugoslavije.	1
0	"U ovakvoj situaciji samo 2 igrača imaju dovoljno discipline propustiti loptu. Prvi je Olmo, a dtugi Princ Luka.
"	
1	Samo ti sebe i svoju dzukelu drzi dalje od mene i moje dice. Jel svakog takvog supka i njegovu dzukeletinu cu isprovocirat ja. Facijalno. Dosta vas je vise i vase stoke.	8
1	"Morate dobiti novac online iz svoje sobe za boravak tako da obavite jednostavan posao s vašom Radnom stanicom za nekoliko sati dnevno,da dobijete 238 $ svakoga sata i da dobijete naknadu svaki tjedan dok odabirete radnu rutinu.

 --->>>>> www.WebJob33.COM"	8
1	klasicni tovar	8
0	"Započnite dobivanje 90 $ /po satu za rad na mreži od svog doma za nekoliko sati svaki dan.Uzmite redovne rate na tjedan po tjedan premise.Sve što trebate je računalo,web udruga i litte slobodno vrijeme.

====>>>>>> www.WebJob33.Com"	1
1	koza...nisi jarac 😂	8
0	"Google sada plaća 185 do 235 dolara po satu za rad na mrezži od kuće. Pridružio sam se ovom poslu prije 4 mjeseca i zaradio sam 26839 $ u prvom mjesecu od ovog posla. Jednostavan i jednostavan posao i njegova zarada je ogromna. Trebali biste pokušati sada dobiti ovaj posao i početi zarađivati novac na internetu slijedeći upute na ovom blogu ..

>>>>>>>>>>>>>>>>>>>>>>>  w­w­w.I­n­t­e­r­N­e­t­4­3­.C­o­m"	1
0	Već su im odrezali glave snimili to i objavili na internetu.viđeno bezbroj puta	
0	NovaGeneracija ☝️.	1
0	Rošeta, ovaj članak je ko da ga je Grunf pisao	1
1	Bez ljutnje molim ali ovo nije normalno ! Ja kuzim novinare njima treba citanost ,ali ovim ljudima treba pomoci ! Neki dan pita mali od frenda 5 gidina tatu si eeee zasto Ivan ( u vrticu ) ima tata i tatu ?! Jel vama to normalno ?! Ako se rode sa vaginom i ostalim reproduktivnim materijalom onda cu postovati ali ovo je bokest !	8
1	Treba im se mame mamine .....	8
0	Bas su si in a zapravo su out.kad nezko brije na nezrelost u 44 godini kobojagi mladi a snrt sa kosom kuca na vrata	
0	a ženskica ništa nije dobila očekivano	
0	Dajte malo napi&scaron;ite &scaron;to je s Riječankom Begić koja je imala 3 saobraćajke pod maliganima, jel možda pomilovana	1
0	Ajde popij još jednu kavu prijatelju...	1
1	Sebična gadura kako nema takta ide kvariti savr&scaron;enu atmosferu u klubu pred važan uzvrat kod benfice	8
0	"Dobar Dinamo,borben!
Arena se ne gleda nego bratska portugalska TV!!
Jos najbolje da slusam roktanje na Areni!"	1
0	Ma svekar s njom uopce nema posla. Cak je se i on srami.	1
0	Prvo je pobjegao od Zekanovica,sad od Plenkovica. Hrabar Grmoja,nema sto.	1
0	Ja sam jedino ljubomoran na Čilića.	1
1	Btw sa 30 sam htio probati nesto sasvim drukcije, pa se mama od MatejKovacevic- krcme ponudila, i nisam mogao odbiti. Javne isprike Matej	8
0	Zene su definitivno kao kerovi, sto starije to ih je lakse pokupit. 	1
1	Udri županeeeee	3
0	Sve je kriv srbin provokator prije utakmice	1
1	Debil te nije odgojio kad je trebalo👍🏻	8
0	Joshua očajnički izbjegava Hrgovića...zna da bi ga hrga samljeo, neces jos dugo razbojnice	
0	"Ovo je najbolji posao koji Google sada plaća. DoBIo sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

>>>>>>>>>> www.WebJob33.Com"	1
0	Šta je minusašu? Još te boli? 	
0	Ha,ha, dajte više molim vas.	
0	Ne pijem,retko kad je neko slavlje,ne pušim,kafu ne pijem.Hrana samo nezdrava,mc donalds,rolovani pileći ražnjići,pizza,biftek ramstek,jagnjetina,ćureće šnicle i pileće,riba pastrmka,šaran...Ne volim prasetinu,ne volim svinjetinu,pljeskavice,slabo kašika brokoli,supe,čorbe,karfiol...	
0	ima fatalni madež	
0	Nema veze i kao takav sa greskom imam vise prava na zivot od splitskog, lobotomiranog okota. 	1
0	lujo7 i prirodna mineralna i njima slični koji svršavaju na ove priče jer iste takve im je mama pričala prije spavanja prije 45 godina a sad su odrasli zadojeni kromanjonci bez mogućnosti vlastitog razmišljanja i rasuđivanja.	1
0	Lokalna anestezija 😂🤗.	
0	Sritno!!! 	
0	Jos skupljas Kume?😂	1
1	Snjeska,postit ce to da ce telac skuzit da zbog svojih postupaka nije dobrodosao u familiju i da ga vise nitko nece uzdrzavat. I tako i treba,kad nece ljepo saslusat i kad ih javno sramoti nek i njegova obitelj sramoti njega.	8
0	Znaći tad si imao cca 20 g, onda si godište cca 28, pa dobar si deda od 90 godina kad tipkaš po portalima :))))	
0	Ne kuzim.Razbio svoj auto???Sta je ovo opet NEWS BAR?	1
1	Hajde ovako Big smile napu&scaron;i se čega hoće&scaron; pa da pekinemo ovo silovanje zdravog razuma, politička funkcija nosi i određene norme pona&scaron;anja ako to ne shvaća&scaron; ti si panj i gotovo, nema pomoći živi u svom neznanju i po&scaron;te nas ostale svoje gluposti.	8
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad nA mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

---->>>>> www.Webjob33.Com"	1
0	Kakve su i ovo gluposti, odlazak na infuziji vitamina u kliniku... to je ono necu jesti pa daj da mi puste vitamine	
0	Ženska uopće nije lijepa, ali ajde.. nek vam bude	
0	Koja IP adresa?	1
1	Nina je gov.o, i s kim je ljubovala boli nas ćo&scaron;ak, važno je kaj je djetetu napravila, koko&scaron; jedna!	8
1	Tide,nego da nije normalan sto je uopce bacao djecu. Drugo,rekla je da nije je bio nasilan prema djeci ,odakle im onda plavice? On je monstrum,ali nije ni ona normalna	8
0	Kotiga je bar zabavan, Morana je iritantna	
1	neka je....tak i onak je odvratan taj spomenik kriminalcu	8
0	Da nije bilo Hrvata srbija bi danas bila turska...	
0	Osobno ne slusam cajke, ali nemam nista protiv. A kao neka je razkika izmedu ovih nasih treš izvodaca od cajki?	1
0	Od političara slabe koristi po tom pitanju, pa bi možda jedina opcija bila da Žigmanov i Pupovac sjednu za isti stol.	
0	Ne znam bas. Možda ga samo bole leđa, možda ima kifozu, mozda je samo umoran, mozda slabo vidi i čuje.	
0	gdje u hrvatskoj ili srbiji 	
0	"Vjerojatno su mu njemački liječnici na slušalice pustili ""Shaban Shaulich - Greatest Hits of Region"". To ga je dotuklo."	
0	"Ovo je najbolji posao Koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

->>>>>>>> www.WebJob33.Com"	1
0	Ne treba nas EU upozoravati.To znamo i sami.Željeznica nam je ostala u Jugoslaviji i zato trebamo Srbiju u EU da ne budemo uvijek zadnji u svemu.	
0	Stvarno ne vidim problem!? Sve zene koje su neplodne mogu ici na umjetnu oplodnju, a koje nisu ne mogu. Cemu ovaj clanak?	
0	Bolje bi vam bilo da se ugledate na dijete i da se vi uclanite u svoj klub.	
0	Glupost cinker zato ga štite a druge zatvaraju za krivo parkiranje	1
0	Želiš pronaći ženu za jednu noć? Dobrodošli na > > > www.3xDate.top	1
0	.... haiku	
1	Dok se jos nije bavila prostitucijom	8
1	Ovo pokazuje da si ti glup	8
0	Neki od nas dobiju drugu priliku.Neki je i iskoriste.	1
0	Zašto su u strahu, pa branit će ih onaj karatist Deur, jel tako?	5
1	napravio bi burek od tebe starkeljo jebes mi sve	8
0	Tata sindrom ha???	
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam ponio kući najmanje 7645 eura na 9264 eurA tjedno.

----- >> www.WebJob33.Com"	1
0	Kog zanima košarka ✌	
0	Hhaha pa malo mu pogledajte instangram daa bas je sirotinja !!! Vila sa bazenom bas ga zalim mislim mu poslat neki novac!	
1	Ajmeе: Daj ne seri budalo primitivna....mož mislit koja kultura i znanje ako ti je to sve kaj znaš reći žalosno da žalosnije nemre biti...čim je več tobožnje sigurnosti u autu to je manje siguran...jedno je sigurno dok se napuhne niko živ ga ne more vratiti i prvobitno stanje...savrženo siguran za reciklažu skip sa vozačem....kup loše plastike i loših balona na napuhavanje...	8
0	Kad vidim nekog s bradom odma ga pitam dal treba koju kunu za mirogojcek	1
0	no je , skoro ste dobili , gorićku mladež !!	
0	"Izrađujem više od 7 tisuća doLAra mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledam.Pa,sve je to bilo istina i potpuno je promijenilo moj život.

...>>>> www.WebJob33.Com"	1
0	Kada je parlamentarna stranka u pitanju mislim da nemaš straha ali svejedno im možeš predat sve dokaze. Ja osobno sam im preporučio upravo ovo štop rade zadnjih mjeseci da istražuju svaki mogući kriminalo o svima njima u svi msegmentima i da ih daju što vie u javnost, ja sam zapavo preporučio traženje dokaza i da to predaju novinarima jer ih onda USKOK,DORH i ostali ne mogu štititi,stavit pod twepih a dobro je i ovako, mase će vidjet  da je to gomila kriminala koja bi 10 Jakuševaca napunila i kada tada će im doč do glave  za koga to glasaju. Moraš ovo nekako proturit živom zidu, bez istine nam ostaje ovakav statu quo i daljnje propadanje a vidiš i sam da kad se di god dirne da to pokrene lavinu istih i sličnih slučajeva pa tko će i ovo.	1
0	Izbacit criva je bolje	
0	Ma nebi to napravil Banditos nadasve poznat po svom postenju i transparentnosti.Pa on je legalista😂😂😂	
0	Ne postoji dynamo u Hrvatskoj nego Dinamo.	
1	boze kako oboje retardirano izgledate	8
0	danas je normalno biti transseksualac mijenjati spol.. zapravo to je normalno a normalno postaje nenormalno.. mozda idu zadnji dani ko zna	1
0	"""pršljena"" znaci i srpski smo poceli pisat BRE? "	
0	Ajde vi iz Osijeka ne glumatajte i vratite ga u prvu ekipu.Najbolji vam je igrac priznajte	
0	Nogomet je postao bljuvotina od sporta! Najveći klubovi sigurno mjesto u LP?? Sad će dati ta mjesta Interu,Milanu i ostalim klubovima koji imaju milijune fanova diljem svijeta, a u talijanskoj preslaboj ligi ne mogu izboriti LP regularnim putem jer su katastrofa i žive od stare slave. A timovi poput RB Leipziga,Frankfurta koji igraju stvarno dobar nogomet ostaju zakinuti. Uništili su najbolji sport na svijetu zbog novca. Žalosno.	
0	Kapa do poda.	
0	: ) :) :) frizerski nije los	
0	Gdje je nestala prava žena?!Ženstvena,tajanstvena i skrivena.Umjesto nje imamo komade mesa koje ni prožvakati ne možeš.Žilavo na prvi pogled.	1
0	Kuma je debela a žalac je hidrogenska bomba.	1
1	Bježi luzeru, samo bježi. Karakter ti je 0!	8
0	hebala vas matematika.... ili je ovo copy paste nekog starog članka. Ako je dite rođeno 2014. ne može imat 3 godine! Čitate li vi išta prije objave?	
0	Nebi oni to nikad, boze sacuvaj ...	1
0	Ovaj se uvalio u neke gadne probleme.	1
0	I šta je tu užas?????? Šta se slon ozlijedio ili je lavu zapala kost u grlu????	
1	Selam alejkum.Koliko su tvog poreza potrošili?	8
1	Ptico neznalico nadam se da će ti se jednom dogoditi takva racija. Kad ti potpuno bespotrebno ulete kornjače i drže te dva sata u kafiću, nedaju ti da se mrdne&scaron;, pokvarenti cijelu večer i izlazak. Ne nađu apsolutno ni&scaron;ta, a do&scaron;li su samo zato jer mrze metalce i to su sami rekli kao razlog zakej su do&scaron;li. Obične isfrustrirane seljačine. Ja sam to doživio i sa užitkom sam im nakon dva sata maltretiranja je.bao mater i na kraju zavr&scaron;io u nehajskoj i prenoćio na oranicama. Dobio sam kaznu 100 dem i nikad mi lak&scaron;e nije bilo platiti kaznu jer sam se lzgu&scaron;tao ko nikad u životu koliko sam im puta je.bao mater.	8
0	Ova baš ima maler. 	
0	To su rijetke pasmine iliti mačkine 😜 nisu nužno i lijepe	1
1	Sto su siptari bili srbima,to su hercegovci hrvatima, na srecu srba oni su se siptara rijesili. A mi hrvati ???	8
0	Sucu zabranit suđenje doživotno	
0	"Ovo je najbolji posao koji Google sada plaća. DobIo sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

------- >>>>> www.WebJob33.Com"	1
0	A koliki postotak ide na kumove i rodjake?	
0	Izgleda da ce opet par kanadjana dobit smrtne kazne od strane Kine....	
0	 A kako ti opravdavaš razbijanje dalmatinskog kafiča u zagrebu,kako opravdavaš razbijen dječji kombi sa st tablicama,kako objašnjavaš pucnjavu  na srid ceste u zagrebu kako to objašnjavaš??	
0	Kad bi ja sad napisala što bi napravila ovim bolesnicima došla bi mi policija na vrata.	
1	Ozbiljno? Drukanje adminu zbog ove kurvetine? Pa daj onda odmah crveni. Kaj se netko zaljubio u Hanicu? Cuvajte si kite momci, njena picka osim kaj je rupa bez dna - cuo sam da doslovno jede pimpeke. Halooooooooo admin, opet pisem protiv tv glupace.	8
0	Možete vi misliti o njemu što hoćete, ali realno sam je igrao u utorak, zabio gol, bez izgubljene lopte, čak je i više proigravo suigrače nego što je solirao, i tako svaku utakmicu igra i onda iza sebe ima vezni red koji nema veze s vezom, obranu još goru i naravno da je razočaran	
0	Pederko i fufa	1
0	Zali boze novaca. Jos malo, morat ce skloniti usne da se pogledaju u ogledalo. Strahota. 	
1	Nek ode u kinu kod drage plasticnjace odvratne.. i njenog maloumnog muza	8
0	Jesu al nisu platili pa pizdi	
0	bolje da je sisu izbacila	1
0	Mišice mala, sretno ti bilo.. podrška cijeloj obitelji!	
1	FUJJJJ jbt dan na sta lici..jadan onaj ko pipne Viktora uopce...FUJJJJ jbt	8
1	Veleizdajnici su ti t... i m...	8
0	Žao mi je nedužnog čovjeka.	
0	Kad su ta pretkola i kad se rasproda stadion, uvijek se pisu clanci o punom poljudu, to sto trenutno nema velikih utakmica u splitu nije problem novinara	
0	Ovo je ljubavnik od b.rašete Ljubav će da cveta u našem preduzeću	1
0	Taman imam 3 stara broda pa gledam da si napravim šupu, svašta...	1
0	svaka joj čast.....spasila se	
1	Majke mi ti si debil obični, koliko ti plate da pišeš ove nebuloze, 50kn mjesečno?	8
1	Vidi starog prdonje što ima mladu ženu ?!	8
0	ofca ...ne kuži ova niš	
0	"Sada donoSim $ 17,000 do $ 22,000, ali ako se dogodi, otići će u kuću. Ja sam 2 tjedna kasnije od $ 20,544. Puedo decir que mi vida ha cambiado? Echa pogled na que estoy haciendo ...

------>>>> www.WebJob33.Com"	1
0	Medijska cenzura o jamama u Zg sa oko 737 žrtava &quot;osloboditelja&quot; ZG crveni vragova, koje ponovo zatrpavaju da sakriju istinu. Bandic i ekipa	1
0	Međunarodni dan muškaraca-19.studenog.Međunarodni dan WC-a slavi se na isti dan.Pa ti vidi-:))	1
0	Hahaha objavila klip i jednu sliku i svaki dan po tri clanaka o tome. Pa koliko to ona placa da se pise o njoj? Hej tko je sta rekao hahahaha ma presmijesni ste	
0	Kad babe skuže kak su tri pedale a dve noge mam bu lak&scaron;e	5
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvOm mjesecu od ovog posla.

.....>>>>> www.WebJob33.Com"	1
0	U Hrvatskoj jednostavno fali inteligentnih i moralnih ljudi koji bi znali kako djelovati u interesu svih zajedno. Dok god je nazovi inteligencija udružena sa neinteligentnima za usku zajedničku korist, može se oblik vladanja u društvu zvati kako god hoće. Rezultat će tako i tako uvijek biti isti.	
1	pa nije ona njemu đabe &quot;čistila kuburu&quot; pod stare dane..	8
0	Kako se samo mogao tako unesrećiti. Mogao mu je barem otac zabraniti da oženi tu...	
0	Kizo legenda	
1	a ti se admine napuši kurčine, seljačino	3
0	Nece oni dugo	1
1	tako se i sali , a ne kao Vida , seljacina i Lovren onako pijani samo sto ne ispanu sa busa - seljacine hendikepirane	8
0	Vjeruje ona sama ili samo prenosi vjerovanje nekod od savjetnika?	
0	prava ljubav i odanost	
0	"Google sada plaća 185 do 235 dolara po satu za rad na mreži od kuće. Pridružio sam se ovom poslu prije 4 mjeseca i zaradio sam 26839 $ u prvom mjesecu od ovog posla. Jeddnostavan i jednostavan posao i njegova zarada je ogromna. Trebali biste pokušati sada dobiti ovaj posao i početi zarađivati novac na internetu slijedeći upute na ovom blogu ..

=======>>>>>>   w­­w­­w.W­­e­­b­­J­­o­­b­­9­­8.C­­o­­m"	1
0	Ne znam zašto?	
0	"ako radim 40 godina..uplaćujem 20% od BRUTO plaće..odlaskom u starosnu mirovinu imam oko 39% od  NETO plaće...dakle 8 godina da primam mirovinu u iznosu BRUTO plaće - to je samo moj novac, ali premda je toliko koliko jeste cca 39% od neto plaće.. to je uplaćeno za 24 godine primanja mirovine.. Ako odlazimo sa 62 god u mirovinu i 41 god. staža.. tko  uopće iskoristi uplaćeni novac.. odlazak ranije je previše  penaliziran... pitanje je samo TKO je pokrao penzićima novac..
"	
0	Željko, to je rekla koza koja je zbog te izjave dobila izbore :-))	1
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam priJE četiri mjeseca i odmah sam kući ponio najmanje 7645 eura na 9264 eura tjedno.


---->>>> www.WebJob33.Com"	1
1	Imočani= karcinomi.	8
1	de.b.i.l.i ka.me.nj.ar.ski!!	8
1	"Dilere u većini drugih država osuđuju na zatvorske kazne a u Kini i većini islamskih zemalja bome ode i glava zbog toga. Zato je ovo sasvim ispravna sudska odluka i svaki diler koji ""ubija"" tuđu djecu zaslužuje i da sam bude ""ubijen"" od onih kojima je dužnost štiti živote naše djece."	3
0	Da ste bile u Dubaiu znale bi zašto avioni svakodnevno kasne, nego ste htjele privući pažnju na sebe i pohvaliti se da ste se vozile u avionu.	
0	in	1
0	Halo Bing?! Tako to ide. Zove odvjetnika a on dalje svojim kanalima rješava problem. Odvjetnici su ti koji kroje pravdu u Hrvatskoj. Imaju poznanstva u političkom i pravosudnom vrhu. I od tuda kreću klijenti za Bosnu ili na nogometne utakmice.	
0	A gdje još i ima mjesta za botoks?	
0	a zar mislite da politika i kurve ne idu zajedno tu je naravno i droga to je taj svijet	
0	Da samo kad je trebalo u ratu izvoditi najteze i najopasnije akcije onda ime i boja uniforme nije smetala . 	
0	Jesi povratio u usta ili na tipkovnicu?	1
0	Taj Draca je slucaj za psihijatriju,a kazna za grafit na Tudjmanu mora biti, molim Serica,da identificira one koji su ispisali U dva puta u roku mjesec dana,ja cu podnjeti projavu,ili nek pomogne Policiji tako pametan odvjetnik.	
0	Vidi se da je njegov djed premazan svim mastima.Nazalost, ali tako mi se cini da je unuka prijavio u show samo da bi promovirao svoju turisticku oazu.Pa kome bi smetala besplatna javna reklama koju ne moze dobit ni u jednoj drugoj placenoj reklami.Vidi se da djed zna sto hoce a unuk mu je paravan za sve to...	
1	rodijak...seljačina kao i ti.	8
0	Imali video??pum ili ti ga rip	5
0	Ne nego je to država koja gleda u budućnost a ne samo prošlost! 	
0	a cure moje na što ste spale di vam je pamet, dostojanstvo ??? Ne branim njega ali što imate raditi u njegovom stanu  sve se meni čini da bi  vi živie na velikoj nozi  ...primite se posla vidjeti ćete da je najslađe ono što čovjek sam zaradi i stvori !! 😱😱	
0	Družba Pere kvržice ?	
0	Djeca se uopće ne vide , vidi se da sjede ali se ne prepoznaju i tu ništa nije sporno pravobraniteljice 	
0	"Google sada plaća 17.000 do 22.000 dolara mjesečno za rad na mreži od kuće.Pridružio sam se ovoM poslu prije 2 mjeseca i zaradio 20544 dolara u prvom mjesecu ovog posla.Mogu reći da je moj život završen.

------>>>>> www.WebJob33.Com"	5
0	Nadam se da će nas rastaviti na molekule.	
0	Matematičaru, ajde ponovo broji do 4.	
0	Jel ga treba komentirati? Šečeraš došao danas i sutra se već penje  i to bez tamošnje visinske prilagodbe. Nisi u Grudama, majstore!!!!	
1	i ti odvjetnici su velika gamad ,zna da je kriv i &scaron;to je učinio mjesto da ga osude doživotno vi dajete lo&scaron;e poruke drugima da se isplati ubijati iz objesti ,neznam kakav imate interes ,taj žvaljavi majmun &scaron;to je ubio oca i mater nema ni 5 kuna u đepu ,a vi ga branite ,jel možda besplatno branite zločince u hr,	8
0	Joj kako je dobra ovo je jedna od onih kojoj bi se ja izvinjavao kada bi me ona prevarila	
0	A da je bilo ici malo do psihijatra?Jeftinije je..	
0	Kasno Kolinda, već si se iskompromitirala i izblamirala, branitelji ti više ne vjeruju	
0	U vrijeme nesrece ljudi putovali na veceru...daj da ovo netko objasni	
0	Najgluplji komentari su vaši jbg boli vas Dinamo	
0	tužit ću te za prijetnju 😱😁😁😁	
