label	text_a	comment_id	rule
0	Ovo je priča o ženama koje su dijete htjele,ali su ga izgubile! I od tog gubitka se još nisu oporavile! Barem pročitajte članak prije nego krenete s pljuvanjem!	22173432	
0	"Google Job prilika za svakoga Radite s udobnošću svog doma, na svom računalu i radite s vlastitim satima Ovaj posao možete obavljati kao dio vremena ili kao posao s punim radnim vremenom. Ja mogu zaraditi od $ 142 do $ 253 po satu i $ 1083 do $ 1368 po danu .... Trebali biste probati sada da biste dobili ovaj posao i početi zarađivati novac online putem slijedite upute na ovom bloggu

>>>>>>>>>>>>>>>>>   w­­w­­w.W­­e­­b­­J­­o­­b­­9­­9.C­­o­­m"	22339524	1.0
1	Jedna cajka manje!!	21969935	8.0
0	Kronicno neduhovita.	22218600	1.0
0	Najdalje isao do budimpeste,a gle ga hrabri pero	22259492	
0	A ne dušo laprdaju ovi analni.	21925215	
0	Ja sam odavno čula, ima bar 20 godina da se parfemi prave od posteljice.	21995794	
0	baš tako 	21618354	
0	da sam vida radije bi uzeo neku turkinju, a i da sam on imo bih i para	21808750	
0	treba širit pamet i razboritost a to je vidim već problem. netko pada na ljepa okeca, netko stražnjicu, ukusi su različiti ali vođenje države je sasvim nešto drugo	22115791	
0	Što skrivaš lice, pokaži se vještico!	21977533	
0	Google sada plAća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla. --------->>>> www.WebJob33.Com	21927219	1.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće.Pridružio sam se ovoM poslu prije 2 mjeseca i zaradio sam $ 20544 u prvom mjesecu od ovog posla.Mogu reći da je moj život promijenjen. 

---->>>> www.WebJob33.Com"	22214690	1.0
0	IMALI POSKOKA U SLAVONIJI	22222229	7.0
0	Ovo nis istine	21881513	
1	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na inteRnetu,pa sam odlučio da ga pogledam.Započela sam i potpuno promijenila svoj život.

------->>>>>>  WebJob33.Com"	21654948	8.0
1	piskim ti himnu	22350010	8.0
0	"Google sada plaća između 15.000 i 30.000 dolara mjesečno za rad na mreži od kuCE. Pridružio sam se ovom poslu prije 3 mjeseca i zaradio 24857 dolara u prvom mjesecu ovog posla.

........ >>>>>>> www.WebJob33.Com"	22329095	1.0
1	Jo&scaron; nije dosta s tim alkićem?	22047454	8.0
0	Auu, a koja je to toliko razlika između mene i tebe da bi meni za neke stvari trebalo biti COOL dok ih pravim a za tebe bi iste trebale biti sram :)) ??	21824835	
0	Zaslužena pobjednica i najbolja na svijetu. Pokazala mentalnu snagu nakon propuštene tri meč lopte u drugom setu. Cura je real deal+ skromna i draga	21769945	
0	Kaj?????koja glupost!!!!žena opće ne izgleda ko pred porod...i inače je malo jača....a ovo o debljini i carskom nema apsolutno nikakve veze.ja sam u sve tri trudnoće dobila po 25 kila i rodila sasvim normalno,svi zdravi!!!	22317712	1.0
0	"Pa ti si majka, urođeno je da štitiš svoje mladunče isto kao i što bi taj pas štitio svoje od tebe! Sve ostalo nebi bilo normalno. Ovi što te napadnu imaju nekakve ""greške"" i nisu adekvatni za mladunčad. Tocka! "	22193596	
1	,,,,zamisli plesemo,,,,on te drzi za rukicu,,,,uhvati te oko struka,,, brrrrr... neka su ih izbacili,,,,jezim se,,,	22026281	8.0
0	https://www.youtube.com/watch?v=3yBGE80covk aj pogledaj malo od 8:32. To je ono o cem ja pricam.	21713569	1.0
0	Svaka čast. Moj glas ide njima.	21958016	
0	A da se zbilja počnete bavit novinarstvom, a ne ideološki obojenim propagandnim člancima	21787555	
0	Slikajte komentare prije nego ih objavite, tako ćete imati dokaz.	22078661	1.0
0	Derbi? ajte najte.	22265342	
0	svima starijim od 65. ne dati da upravljaju vozilom	21685554	
0	"Trebalo bi za nju smisliti show ""Život u vlagi"", da iskusi način života velikog broja Hrvata."	22204341	
0	na rh se kaže kruh a uhljeb	21992556	
0	Kako ti znaš? Jesi vidla njegov fitiljćić? 	21703623	1.0
0	Od davno i sve više smo mi braća sa hrvatima pod istom zastavom,njemačkom,austrijskom,švicarsjom,irskom,itd.Svim pravim Srbima želim sretno badnje veče.	21623256	
0	"Samo se nadam da će ih ""dostojno"" dočekati."	22082752	
0	Nemoj tako . Rusi su poznate “poštenjačine” ! Jedno rade , drugo pričaju a treće misle ...	21821110	
0	Pa je, Vukovar je srbija, Knin je srbija, Kosovo je srbija, SKOROOOO I NIKAD. Obični luzeri!!	22329245	
0	Copy paste radis na svaku njegovu objavu. Dosadan si.	22049941	
0	"Sada mogu lako zarađivati od 6538 € do 8372 € tjedno radeći online od kuće. Prošlog mjeseca dobio sam 29853 eura iz ovog jednostavnog internetskog posla. Ovaj posao je online i vrlo je lako raditi u nepuno radno vrijeme ili puno radno vrijeme, čak i bez posebnih iskustava potrebnih zza ovaj posao. Svaka osoba se sada može pridružiti ovom poslu i početi zarađivati na mreži kao što sam ja, samo slijedite upute na ovom blogu ...

>>>>>>>>>>>>>>>>>>>>>>>>>> w­­w­­w.I­­n­­t­­e­­r­­N­­e­­t­­4­­3.C­­o­­m"	22283892	1.0
0	https://www.rtl.fr/actu/international/croatie-un-cadavre-retrouve-dans-un-congelateur-18-ans-apres-une-disparition-mysterieuse-7796970325	21936734	1.0
0	dobro ste napisali.. kako je i pokojni partizanski general i predsjednik fc dynama izjavio--- ponos s..t..o...k..e  sitnog zuba grada zagreba. 	21975193	
1	Lovren je panjina i to ona čvornata !!!	22203002	8.0
1	I opet Split i prirodna selekcija.	21688269	8.0
0	da je uso sa manjom brzinom u tunel nebi nis bilo	22306547	
0	Bljuc!	22362019	1.0
0	"Ovo je najbolji posao koji Google sada Plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

------- >>>>> www.WebJob33.Com"	22383657	1.0
1	Postoji jo&scaron;i treći, onaj najvažniji razlog. A taj je činjenica da Pupavac može blokirati BILO KOJU odluku vlade, koja NIJE u interesu Srbije .	22277552	8.0
0	..treba samo doooobro špročešljati ..ima tu računa   i računa koji su nespojivi  sa zdravstvom..	21796229	
0	"Procitajte sljedece izvješce da biste saznali kako jedna mama je u svoje slobodno vrijeme mogla zaraditi 89.857 dolara po racunalu bez prodaje ništa .

................>>>>> www.jobnet70.com"	21633603	1.0
0	Nije dovoljno da arlauče nego mora na megafon...	22159240	
1	Učini ti prvi to a prije pozovi i sljedbenike i objasni im da je tako najbolje za vas!	21940887	8.0
1	2000 je prepremalo i da mi je znat samo di se to moze nac trosobna kuca za 900 eura mjesecno a da nije na selu gdje mozes radit samo na usranim farmama, a vi kreteni iz 24 sata posjetite stranicu daft ie, upisite lokaciju Cork pa cete vidit kako se cijene krecu za trosobne kuce(od 2000 pa na gore).	21989940	8.0
0	i ti ćeš	22107366	1.0
0	nakon sta sam ovo procitao trkom sam odjurio i zagrlio šolju objeručke.	22220680	
0	"Ali to nije tocno, dispute na Paypalu mozes povuci jedino ako dokazes da si robu platio ili primio jer paypal sjedi na novcu 48 sati prije transfera na prodavacev racun. Spike sa ""úplatio sam, ali internet mi ne fercera"" su za malu djecu. Mene je pokusao peglat lik iz Singapoore misleci da smo daleko i da mu nista nemogu, ali se jako gadno iznenadio kad sam mu blokao sve transakcije/racune  i molio za milost poslije.  Jer jednom kad zaradis tamo black mark, ma da si Donald Trump nikad vise neces prodat nista nit otvorit racun."	22225394	
0	nada se ostati za stalno, pa ponijela svu robu....haa	21892876	
0	jbg... na žalost poznato mi to ....	21924410	
0	Cetnik jesi a ubojica to ne znam	21724947	
0	Nakon samo 11 godina zatvora, ubojica je doživio sasvim logičan kraj. Dapače, mislim da je dobro prošao.	21602890	
0	To je istina za većinu današnjih cura ali nisi ni ti daleko od njih...	22201598	
0	DAJ VEĆ JEDNOM OSTAVKU I TAJ TVOJ PILOT	21657529	7.0
0	Nesto se cudno događa gore sa tim cukcima? Najavljuju nesto bice	22236350	
1	Ma jede govna popo ,najveći seronje na svijetu su oni i najviše ratova su započeli	21872727	8.0
0	Za koju je svrhu ona manekenka? Takove obrve imam i ja ali negdje drugdje.	22124498	
0	"Googlee je platio za svakoga online rad od kuce 20000 do 30000 dolara mjesecno.Moja mlada sestra je bez posla dva mjeseca, a prethodni mjesec joj je cek 27583 dolara radeci kod kuce 2 sata radeci dan, a zarada može biti i veca vrijeme ... provjerite više ovdje

=-=-=-=-=-=>>>>>  w­­w­­w.W­­e­­b­­J­­o­­b­­9­­9.C­­o­­m"	22368301	1.0
1	droljo ofucana, jebem ti sve mrtvo!	21871113	8.0
0	"Bravo nije lako, čestitke uz želju za dugo i ugodno življenje, ranim ustajanjem i vježbom ima se vremena i volje za mnogo toga!!!

"	21977066	
0	Za što će se zauzimati nedrk	22309075	
0	Tko ih zavadi?	21874354	
0	***Admin***: Postovani, molimo vas da ne komentirate opomene Admina. Za sve dodatne informacije uvijek se mozete javiti na e-mail&nbsp;zona@24sata.hr	22381614	
0	kralju 5 dana jea manistru...	21785219	
0	"Evo suze ronim radi tih bogatuna i njihove ""tragedije"".Da bog da vas komarci pojeli zive."	21747011	1.0
0	"Prirodna selekcija na djelu! Kad će ljudi shvatiti da lavovi,tigrovi,zmije i škorpioni NISU kućni ljubimci? Prije nekoliko godima u kuću mi je ušetao crni škorpion koji uopće ne živi u ovom podneblju. Znači da ga je njegov ""vlasnik"" pustio u prirodu kad mu je dosadio brinuti se o njemu. "	22053605	
0	"Purgerica prva lustracija je lijek dotada sve isto...
"	22319274	
1	neče umret sam, primat če ga u pak&scaron;u puno ljeta	22007260	8.0
1	Ova babetina treba imati prometnu dozvolu čak i ako hoda po nogostupu.	22090221	8.0
0	Vidim i slušam okolo,ima puno ljudi koji pljuju po ovom hdz-u i ako opet ti isti glasaju za njih ja odoh van, ovo nije više za živjeti.	21912061	
0	Svi pošteni hrvati su uz Komšića, bili oni iz RH ili BiH.......	21725383	
0	Ne hvala, BISFENOL-A iz plastike dokazano unišava DNK  spermija i time stvara neplodnost, držim se samo prirode!	21687142	1.0
0	Da, najnormalnije je kad se ide sa djevojkom da se ponese noz, po mogucnosti duze ostrice. Treba tog bolesnika...ne smijem ni napisat sta sve, jer ce mi dat crveni momentalno !!!	21893805	
0	"Vidjeli ste što ti ISILovci i džihadisti
rade na snimkama koje su stavljali na internet,Jihadi John i ekipa,na snimkama iz Sirije i Iraka,dakle, rješenje je samo jedno ako se vrate"	22027398	
0	Preduvjet za licencu prodavača magle je članska iskaznica HDZ-a!	21873523	1.0
0	Sta ocekivat od pevaljke i cajke.Negnjavite hrv.narod sa tim temama.Kome je Kerlakusa bitna.	21709919	
0	U pravu si, Nino.....sami bi to mogli platit, umjesto da pisu poruke po kartonima....sramota....a znaju se hvaliti koliko zarađuju!	22243896	
1	Smrade jedan,dno dna , ratni put si krivotvori I još nisi ostavku podnio	21609368	8.0
0	izgleda vrlo blizak s psima, wink	21929361	5.0
0	Do dolaska ŽIVOG ZIDA u sabor HDZ-SDP su glumili smrtne neprijatelje a sada kada vide da je vragodnio šalu i da nemaju MONOPOL i da im prijeti istinska oporba jer oni su jedni drugima glumili oporbu a vidimo da su se oko 90% večih ppolitičkih pitanja usuglasili a i koji god bili na vlasti IDENTIČNU politiku provode-Bruxellesku POLITIKU! Sad će se još više povezat jer moraju zadržav vlast kako bi zadržali USKOK i DORH pod svojom kontrolom, to je jedino što ih drži na slobodi! Dolaskom živog zida na vlast počet će se gradit REMETINEC II!	21603262	
0	Svi čekamo izvještaje s terena naše porno dive Mirte. Bit će to dubokoumne analize kakvih bi se i Alex Ferguson posramio.	21881660	1.0
0	"Dao sam glas za oca i adminsitratori su mi odmah dali zuti karton!?
Znaci li to da sam trebao biti za zlocinca i znaci li to da administratori 24sata podrzavaju zlocinca?"	21603123	
0	Perišiću je bolje da ostane u ManU. Klub ima perspektivu. Što će u onom propalom Arsenalu?	21797278	
0	Veliki hvalospjevi.  Upravljački sustav ne radi, ne kormilo jer ga nema nego propulzija,  ALI motori rade.  I to dva motora.  Samim tim je moga brod zaustaviti i lagano pristati, ili nastaviti plutati. Ne kažem da bi se ja ili neki drugi kapetan drukčije ponaša, ali svaka intervencija je individualna.  Prema tome neka odgovornost i na njemu postoji. Kolika je nek drugi određuju.	21644899	
0	Bravo momci,ali ostavite nešto i za GNK, barem 3 komada da se sve riješi na praznimiru, a onda u grotlu Luza obavit trening. Forca Benfica i NNB!	21993938	
0	Kada covjek bolje pogleda Djakica onda nije cudo sto mu je sin Bubuleja.	21709791	
0	Nije normalno da mediji ovoj gadariji daju svakodnevno toliko prostora!.Kakvu poruku sa ovim uvrnutim starkeljom i balavicom šaljete mladima?!	22227280	1.0
0	On je inaće takav karakter. I privatno i poslovno. Misli samo na sebe. Jako umišljen.	22077774	
0	Poznato SDP-ovo odlučno MOŽDA! Bar su u nečem ostali dosljedni Račanu	21763791	1.0
0	Ha	22144947	
0	"A pitanje koje su izostavili ""Koja dva partnera u vezi od muških kandidata imaju nemjerljivo strpljenje?""Tu nitko ne bi fulao garant..."	22282462	
0	Nekima izgleda treba pod hitno dodatna edukacija kako prepoznati i postupati u kritičnim situacijama.	21927980	
1	Moraš biti potpuni idiot da uopće budeš muslimanski vjernik na ovim prostorima. Svi današnji muslimani su do prije 500 godina bili hrvati i srbi, kršćani. A onda je došao turčin i silovao mi pretkinje. I onda su postali muslimani. Zapravo bi zbog toga trebali mrziti islam. Znam nekoliko muslimana koji pljuju po islamu ili se ne deklariraju kao vjernici, neideu u đamiju, niti poštuju ramazan i ostale blagdane i običaje. I njima svaka čast. No takvih je nažalost manjina. No slično mislim i o kršćanima, jer svi smo mi bili pogani i nasilno smo pokršteni, a naša kultura zatrta. Samo to je bilo puno davnije nego ovo sa turcima pa se ajde nekako može i opravdati	21685019	8.0
1	Jebem mater i Državi i takvim sucima i adminima koji daju kartone za ovakav komentar!	21814871	3.0
0	Pa dobro pise na kutijama . Pusenje ubija	22304125	5.0
0	ipak dim ulati u sobu i male su šanse da se preživi požar u kući	22045347	
1	Da su svi jednaki, kurva bi dobila doživotnu!	21846979	8.0
0	Daj se vise roknite kako treba i tako zivite na trosak poreznih obveznika kad zavrsite na hlađenju svako malo	21800985	1.0
0	Svaki katolik koji doista poznaje svoju vjeru zna da ispovijed mora biti potpuno iskrena i da se u njoj ništa ne smije namjerno zatajiti, kako bi bila valjana. Katoliku koji se želi doista iskreno ispovijediti, svaki podsjetnik ili upute od Crkve dobro su došli. Također je dobro došlo da ispovjednik postavlja pitanja.Svaki katolik zna da sve što je nabrojio don Radić spada u teške grijehe bludnosti i da se mora ispovjediti, inače je i ispovijed i pričest koju se prima nakon nje svetogrdna. Svaki vjernik katolik zna da se ispovjeda Bogu, a da je svećenik tu samo vidljivi Božji posrednik, te da možemo lagati sebe i svećenika, ali boga ne možemo prevariti. Svaki vjernik zna da ispovijed nema apsolutno nikakvog smisla, ako ona nije potpuna i iskrena, pa je bespredmetno uopće propitkivati i kritizirati ovakve upute onima kojima je doista stalo do pomirenja s Bogom. One samo služe vjernicima da im pomognu u ispitivanju vlastite savjesti. Svaki istinski vjernik također zna da ovakvi članci služe odbijanju mlakih vjernika od Katoličke Crkve, a da istinskog vjernika od nje neće odbiti, jer istinski vjernik poznaje svoju vjeru. Na kraju, svakom vjerniku je jasno da će mlaki vjernici prije povjerovati nekom novinskom članku nego svom župniku, ili svojoj Crkvi, pa ovakvi članci nemaju drugu namjeru nego u nedostatku tema za komentiranje navući tragače za Bogom i smislom da se tu zalijepe i ostave nekoliko stotina komentara. Koga briga što je Isus rekao da će one mlake ispljunuti iz usta?	22314940	
1	odlazi ti jo&scaron; jedan &scaron;takor ali ti zato ostaje tvoj Pupavi idol. hahahahahahaha	22135000	8.0
0	Ako sam dobro izračunala, ispadne više od 4.000 $ po danu. Stvarno nigdje logike.	22253818	
0	kaže Franko - Počinjem raditi 1. veljače, a posljednjih 10 godina mi je radni dan u prosjeku trajao 16 sati. Ovaj višak slobodnog vremena mi je svojevrsni šok. Ne znam što da radim s njime i kako da ga ispunim . Vrati se u Split .	21774995	
0	...ne bi bilo ni parazita ni tisuće agencija kao ni lopova koji sami donose zakone koji ih štite	21911832	
1	Ovi ercegovci baš su seronje ,bili na promociji Dodika i zamisli a u Bograd ništa ,pa ovi su glavni,ili su se negdje sakrili da ih kamere ne uhvate,il su krali negdje ..	21708692	8.0
0	zar nije on trebao otvorit Goli Otok	21995756	
0	Bosna joj trn u oku a ništa ne može kraljica.	22193420	
0	Samo budala može biti zviždač!Vidjeli smo što se dogodi tim ljudima.	21816636	
0	"
Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 U mom prvom mjesecu od ovog posla.

----------->>>>> www.WeBJOB33.com"	21880060	1.0
1	On nebi pricao o tome, stari smrad, gnjida koja sa Bogom i vjerom nema veze. Cjeli svoj svecenicki vijek je bio nevjernik i prodavao vjernicima muda pod bubrege, olos kojeg treba kaziti.	21825958	8.0
0	Kad dolazi neki gosti bolje je raspustena kosa,a za svaki dan i aktivnosti pundja. Sve je za 5.	22241486	
0	) Želiš pronaći ženu za jednu noć? Dobrodošli na > > > www.3xDate.top	22165151	1.0
1	Pa vi iz 24 časa niste normalni!	22219857	8.0
1	luka, izađi iz srpskog anusa	21823284	8.0
0	Zato se i kaze Zdravko mamić ratni profiter :)	22311556	
1	klasicni cetnik...e fuckaj ga sad bu zuti.....	21963867	8.0
0	Sretno malena..Više rješavaja 24 h nego Ministarstvo Zdravlja 👍	21850404	
0	Ne pišaj uz vjetar jer sve ti se vraća, i na kraju ostaneš popišanih gaća	22216093	
0	tuč tuč tuča - svaka generacija sve ljuća i ljuća  - hooooooj Ujs!!! oja noja drž' se Dalmacijo mojaaaaa	22304296	
0	Samo jedno ime - Planned Parenthood.	21999765	
0	Tako je	22376984	
1	hebite se svi skupa a i ovaj prosrpski portal	21710080	8.0
0	Bare je za mene pjevacka legenda a o njegovim problemima sa trogom to su samo njegovi problemi.To se nas ne tice.Nek zivi kako hoce.	21833248	1.0
0	austrijanci su jaki kad se treba iživljavati na poštenim i nemoćnim jer su im tako njihovi gazde globalisti poručili. tako peru svoju svoju savjest hapseći nevine.	21873804	1.0
0	Kod nas Bozanic siluje u šupak cijeli HDZ i samo sto mu nisu podigli spomenik	21968021	1.0
0	Nazad u zatvor na najmanje 10 godina,  dosta je zaj... normalnog svijeta posebno.ovih koji rade u 22h. Nije normalno da je takav lik na slobodi	21942210	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolAra u prvom mjesecu od ovog posla.

----->>>> www.WebJob33.Com"	21998866	1.0
0	Oce meni ko donirat za novi nakurnjak?	22245707	1.0
0	E sad im mi moramo odbiti odgodu! U slucaju da nema dogovora, vecina tvrtki seli u EU pa nek vide ti izrabljivaci sta je kriza!	22126796	
0	"Radim više od 7 000 dolara mjesečno tijekom radnog vREmena.Čuo sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio pogledati ga.Pa,sve je bilo istinito i potpuno je promijenilo moj život.

počelo .......>>>> www.WebJob33.Com"	21816031	1.0
0	"Ovaj novinar nema pojma... kakav C Coupe 220d. 
Već se po auspuhu vidi da je C 63 AMG"	22323786	
0	I moju	22246268	
1	jajduk pojačao ekipom novim modelom japanki	21777085	8.0
0	Početak kraja HDZ-a ?	21884831	
0	Tako je, sve smo imali, a sta sada imamo? Imamo to da Drzava propada.	22361743	1.0
0	Evo juzbe pod drugim nickom !	21778804	5.0
0	""" To bi bilo prestresno za njega jer bi ga se odvojilo od majke koja se brine o njemu. On bi propao.""  WTF"	21788667	
1	Koliko cura uzima po satu?... Čisto pitam informativno.	21858848	8.0
1	Ajd ti odskitaj tamo otkud si se i dokotrljao...	21902893	8.0
0	Gospodin završeni	22274723	
0	Slavko kapetane❤	21701167	
0	Gleda i deda iz raja	21819380	1.0
1	"Jebote, kakva si ti budaletina ... ako ""veliki lopovi prolaze nekažnjeno"", onda svaki idiot može raditi što god hoće? ... ne mogu vjerovati da netko može biti toliko glup ..."	21719000	8.0
1	Otkaz momentalni debela	22107428	8.0
0	sav sam se naježio....rip	21789416	
1	Nives je bomba, jeba bi je prije nego Lidiju i slične tuke	22206689	8.0
0	Većina ovdje osuđuje psa, a kao da je sasvim normalno šetati sa nožinom u ruci	21893874	1.0
0	meni su i stare gumene rukavice ok. na svakoj po pet kondoma	21588927	
1	Pogledaj se u ogledalo i pljuni na to kaj vidiš . Veće bljuvotine odavno nisam pročital	21911337	8.0
0	"Pita mama Bareta:
• Sine, da li se ti drogiraš?
• Paaa, u jednu ruku da, a u drugu ne."	22243168	
1	Miro bulj panj ne može niš' drugo nego ono što je napisano poderati. Shvatiti ne može a nije za jesti. 😆😆😆😆😆😆😆😆	21904705	8.0
1	Admin..nabijem te..samo brisi	21654744	8.0
0	evo dati ću malo duži osvrt iako se mnogi neče složiti....Kao prvo ima istine u onome što kaže da treba vježbati....Kao drugo glede kulture iskreno nema je previše....Glede izgleda markantan je i dobro izgleda u odjelu i mnogi mu mogu zaviditi....ima svoj gard......glede prodaje voća i povrća ljudi moji tko se nije bavio tim poslom bolje da ne komentira.....To je ustajanje u 3-4 sata ujutro da se nabavi a onda prodaja do popodne.....i iskreno bez obzira na zaradu teško zarađeni kruh......stoga ovi što cili dan side u toplome lako je pisati o nečemu što nisu provali.....Stoga umjesto tapkanja po internetu malo šetnje i vježbe nije vam na odmet......🙌🙋🙌	21760430	
0	Oces reci da je ono u podgorici bilo sve super a ovo sad ne?	22395890	
0	...eeeee gdje je ono lijepo vrijeme kad se kava pila do pauze, onda brzo na pauzu da ne propadne...poslije pauze opet odmor, tko će sit raditi...i eto došlo vrijeme druge kave, produžene...aauuu bokte već je pola 3 , vrijeme je za spremanje kući...i tako je završio još jedan uspješan radni dan...;-)))	22309371	
0	&Scaron;to ako je peder,nahebali na&scaron;i risovi	22044490	5.0
1	Kakav fakultet, takva i tema. Đubar.	22011451	8.0
0	Buhahaha evo svi ti vjerujemo	21802683	
1	Ni lijepa, ni zgodna, po faci prije i nego zine vidi se low IQ, a po glasu reklo bi sa da možda ima i visuljka	22012896	8.0
0	Onda krše ovlasti stotine puta dnevno jer je šef Zagrebačke policije rekao da je to uobičajena praksa. Kada to rade civilia onda je ok ali novinare neodirljive nitko ne smije ni pipnut? Pa čak i saborski zastupnici koji imaju imunitet mogu kazneno odgovarat, skine im se imunitet, novinari nisu bogovi, imaju pravo i isključivo pravo pisat istinu i samo istinu a svatko u demokraciji ima pravo tužit svakoga i ako je novinar nedužan onda će biti oslobođen a ako je kriv kriv je kao i svako drugi koji krši zakone. Nema jednakijih od jednakih!	22077015	1.0
1	"Započnite dobivanje 90 $ /po satu za rad na mreži od svog doMA za nekoliko sati svaki dan.Uzmite redovne rate na tjedan po tjedan premise.Sve što trebate je računalo,web udruga i litte slobodno vrijeme.

====>>>>>> www.WebJob33.Com"	21718532	8.0
0	Seve  nazionale. Mali je sretan sto ne laje. Odjava	22290198	1.0
0	"GoogLe sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

------>>>> www.WebJob33.Com"	21871613	1.0
1	fufa	21837455	8.0
0	Bog blagoslovio Hrvate Herceg bosne.	21686769	
0	"Google sada plaća između 15.000 I 30.000 dolara mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 3 mjeseca i zaradio 24857 dolara u prvom mjesecu ovog posla.

>>> www.WebJob33.Com"	22342713	1.0
0	ali najbitnije je u cijeloj priči da je on 'igrač DINAMA', vjerojatno su u klubu naručili 'napad' na nju!!!!	22077332	
0	Ako on ima njene gole fotke, meni je logično da i ona ima njegove gole fotke, zar ne? Znači ovdje nije riječ o osobnom marketingu, već o nečem drugom! Ja nju potpuno razumijem; nije lako mladoj zgodnoj ženi živjeti odvojenoj od supruga - danima i mjesecima, a primati mnoštvo komplimenata! Međutim, ne može se imati i ovce i novce! A, priroda čini svoje! Nakon svega on se htio pohvaliti, a ono ispalo najgore moguće! Tužno!	21686021	
0	tesla je bio asexualan ili homosexualan. inače, jedan od najvećih mozgova fizike.	22052523	5.0
0	I kaj je bilo kad si se probudil	21791717	
1	Da je bio siroma&scaron;an crnac iz Afrike bila bi isto sa njime u vezi ili ne, ..mislim pitam onako iz znatiželje, tada bi jedina prednost bila da ga ne bi mogla čekati u stanu - pa do toga ne bi ni do&scaron;lo, sponzoru&scaron;a konsekvencesssss	22081136	8.0
0	Prva rečenica uvodnog teksta ti je u suprotnosti sa svim ostalim što si napisao.	21672128	
0	izgleda bas ono nacitano. obicna niskorist od kojeg se rijetko cuje glas u eu-parlamentu, a i kad cuje upitno je u cije ime prica i ciji interes zastupa. a kako se samo galantno izvukao iz partijskih izbora i sad planduje u eu-hladovini......	22351169	
0	savjet  modnim freakovima.... nikad ništa ne kupujte prve generacije... tek će model iza ovog imat izglađene sve dječije bolesti.... ako se uopce pokaže praktičnim	22236119	
1	Bolje bi bilo da novinari vi&scaron;e se brinu i prate pizitivne ekonomske korake pojedinaca, nego žutopisci žutog lista pi&scaron;u o hlačama neke žene. Sramotno od vas voajera novinara, koji vode tuđu brigu kako je ko odjeven.	22141869	8.0
0	Kakav stihoklepac, savršen za eurosong.	22272555	
0	..i koji ih podsjeca na to da je drzava Austrija pocinila ratni zlocin..Da ,stvarno bas se cudim sto ih smeta obiljezavanje tog dana... 	22082352	1.0
1	Ta je za ljubav dok su kamere tu!U tim godinama da se fufanjem prsi,trsi,ko klinka neka,prostitutka 100%reklamira sebe	21860194	8.0
0	Ti se ne moraš javiti kad je sve jasno da vas protiv Istre bude protiv 4k, a protiv Dinama 30k..Inače jel kod tebe  u pitanju sinkopa ili alzheimerova? Kad vas bude 8k hahaha mora da su u pitanju oba sindroma.	22137622	
0	Premjer Plenović mora bi znati da je sudstvo neovisno i ne može on njemu naređivati što će raditi!	21740266	
0	Dobar je igrac mozda i najbolji u hrvatskoj a u juveu ce rasturat	22301278	7.0
1	Fotke su predobre	21654325	8.0
0	"Znamo, Mariću, da si ti svjestan svega. Bio si svjestan i onoga što se događalo u Agrokoru. ""Samo o tome ne sme da se priča"". Ne da Partija."	22173804	
0	Uskoro neće Hrvat morati ići u tuđinu služiti kapitaliste.	21997112	1.0
0	Kuda ide ovaj svijet...	21674865	
0	"Počnite zarađivati90$ po satu za rad na mreži od svog doma za nekoliko sati svaki dan.Redovito plaćajte tjedno.Sve što trebate je računalo,internetska veza i Litte slobodnog vremena. 

.......>>>>> www.WebJob33.Com"	21632584	1.0
0	flat chested, ali još to nekako, ali brate ove momčilo krajišnik obrve to srediti 	22393439	1.0
0	To je teritorij koji Izrael ilegalno okupira.. kako to Trump služi američkim interesima? 	22178391	
0	"Google je plaćao dnevne dnevne radove u rasponu od $ 500 do $ 1.000.Primio sam $ 23,749 za prvi mjesec i $ 32,854 za pRošlog mjeseca od Googlea,radeći kod kuće 3 sata na dan. zaraditi $ 200 po satu.

...>>> www.WebJob33.Com"	22077240	1.0
1	Ove spodobe su sramota za ljudski rod.	21992839	8.0
