data	label
حنق شديد شديد شديد ومابيطلع إلا بتهشيم شيء يا جسدي يا ڤازة حورية البحر الجديدة.	NOT
RT @USER: يا مطير يا مشبعين الطير <LF>الفزعة الفزعة<LF> #يامطير_شروق_تنخاكم URL	NOT
يا حبيب القلب يا نصيب الغير 😪💔	NOT
القصيدة الكاملة : 👇<LF>صباح الخير يا جنوب , يا ألق الألق , أيها المكان الذي يسكنُ منزلة القلب, صباح الخير أيها الأزرق البحري موجاً لا يهدأ, والأخضر الجبليّ الذي أعاد رونق كوكب العرب.<LF>#نبيه_بري <LF>#لن_ننسى_قانا	NOT
@USER @USER @USER @USER @USER @USER @USER وسخ وليس وصخ هاه مين الوسخ فينا يا نجم يا ساحلي يا تونسي	OFF
حظي مثل سماعاتي يا ضايعه ، يا معقدة ، يا بس وحده تشتغل 🙃	NOT
RT @USER: إلهي أجرني من أليم غضبك وعظيم سخطك، يا حنان يا منان يا رحيم يا رحمن يا جبار يا قهار يا غفار يا ستار نجني برحمتك من عذاب النا…	NOT
RT @USER: صباحك فل يا ابو موزو يا غالى 💜💜👑<LF>#صباحك_عالراديو9090	NOT
@USER حبيبى يا ابو السيد يا ابو قلب طيب ♥️	NOT
في ناس الواحد بيشوفهم ف عينه بالظبط زي ما قالت صفاء ابو السعود : آه منك يا صابونة يا شقية و مجنونة..بتقلي و تقلي لما هتبقي مللي..	NOT
@USER حبيبتي يا نانسي يا جميله تسلمي ياااارب 💞😍😍	NOT
RT @USER: أنا وزيكو صافى يا لبن حليب يا قشطة 😝	NOT
يا صوتو يا عيونو يا يضحكتو اههّ..	NOT
RT @USER: اسمع يا #متمرد يا تافه ، بفضل الله مع صباح الغد نغزوكم ولا تغزونا ...<LF> لم فروخك و شوف لنفسك حل ، لم يبقى أمامك بعون الله سوى…	OFF
@USER يا الله .. يا كريم. 🤲	NOT
RT @USER: هي مش هتلحق تكمل باقي طلباتها عشان هتكون يا في المستشفي يا اما بتتغسل علشان حتي كلمه طالق مش هتسمعها من شدة الغضب URL	NOT
RT @USER: سقطَت يا اب ريش <LF>سقطَت يا حسن<LF>سقطَت يا رزقا<LF>سقطَت يا سمل<LF>سقطَت يا عم معاوية <LF>سقطَت ياا سامي<LF>سقطَت يا سنهُوري<LF>سقطَت يا هزّاع…	NOT
يا لئيم يا لئيم يا لئيم ...<LF>@USER @USER<LF> #بيت_الكل	NOT
@USER الي يقول يبي سيول وامطار يا انه حمار يا غبي يا جاهل يا كل ماذكر 🤗 🙂	OFF
RT @USER: يا جماعة نحن بالظبط في الحته دي يا نواصل يا نرجع ونكون قطعنا مشوار عالفاضي<LF>#اعتصام_القيادة_العامة URL	NOT
قووووووووووووول يا حبنا يا عميد <LF>💛🖤💛🖤💛🖤<LF>#النصر_الاتحاد	NOT
@USER حاجات كدا يا محمد يا حبيبي انت لسه مش مستوعبها لما تكبر ان شاء الله هتعرفها 😂😂😂😂😂😂😂😂😂😂😂	NOT
@USER @USER الله عليك يا معالي الوزير يا فخر العرب	NOT
@USER واصله ب ٥٠ جنيه ماتزوقيني يا ماما قوام يا ماما بتشغل الشاحن والسماعه مع بعض انت اكيد معاكي x علشان انا بتضايق بردو من الموضوع ده	NOT
يا غيّـمتي المُـذهله يا شخـصي الغيـّر💙💙.<LF>@USER	NOT
، قال: يا عائشةُ -أو يا حُميراءُ- أظننتِ أنَّ النَّبيَّ قد خاس بك؟ قلتُ: لا واللهِ، يا رسولَ اللهِ، ولكنَّني ظننتُ أنَّك قُبِضْتَ لطولِ سجودِك، فقال: أتدرين أيُّ ليلةٍ هذه؟ قلتُ: اللهُ ورسولُه أعلمُ، قال: هذه ليلةُ النِّصفِ من شعبانَ، إنَّ اللهَ -عزَّ وجلَّ- يطَّلِعُ على عبادِه	NOT
@USER @USER منو الشرموطة اختك امالا اللي ادور مع التاجوري في المحاور اني ذكر مش شاذ جنسيا زي طريس مزراطة واتباع الشاذ بادي برا والنبي شوف علاش لزه الجيش طز فيك وفي ايطاليا يا عميل يا خاين يا كلب خلي الطليان يجو يزملوك يا زامل	OFF
الله لا يسامحك يا موستافي يا ازبل مدافع شافته عيني طار الثالث	OFF
الله ياخذك يا أليغري يا جبان يا حمار	OFF
@USER @USER @USER @USER @USER @USER طيز بتمك ياواطي يا حقير يا وقح<LF>ولي انت الشرم...ة أشىف منك يا منحط	OFF
@USER يا بنتي يا الغيد هذا دليل الاجتهاد 👌🏻😉	NOT
التفاهة هذي مستحيل تمتهي بين الشراقة والغرابة<LF>استمروا يا تافهين يا شركاء الوطن URL	NOT
RT @USER: @USER الله يحفظك يا مصرية يا أصيلة يا بنت الكنانه🇪🇬🇪🇬 و يحفظ مصر و أهلها و مبروك عليكم هذا العرس الوطني دمتم بأل…	NOT
يا أنغامي يا حبيبي، أنا ليه أسمع الأغاني المفضلة لهالة غنيم أو محمود العسيلي؟ مش المنطقي أني أسمع الأغاني المفضلة ليا أنا؟	NOT
@USER الله يا حلوه الحلوات يا بلدى 🇪🇬	NOT
طبعا يا سيدي يا بختك وانت اللي زيك مين 😂😂♥️! URL	NOT
اسمعو التضاحيك ماشاء الله يا حظها يا حظها يا حظهاااااااااااا URL	NOT
يا نادي الوطنيه يا مجد البلد ديه URL	NOT
RT @USER: يا شعُور عيّا ينشرح، يا غصّه عيت لاتروح.	NOT
"استغرب من هذه النوعية من البنات السطحيات !! بنظرهم ان "" المرأة المظلومة "" تشوّه صورة المرأة اليمنية !! يعني انسانة تعرضت لظلم و قهر و فوق ذا نقولها انتِ شوهتي صورة المرأة اليمنية ؟؟ و الله محد شوّه صورة اليمنية الا انتوا يا تافهات يا انانيات يا قليلات الادب <LF>#نسويات_يمنيات URL"	OFF
الحمدالله ريتوتاتي وفيفوراتي حلال مش حرام من ريتويتات وفيفورت شعوذه وشرمطه وإلكتروني وهمي ومن فلوس حرام يا المشعوذ والشراميط المعفنات المبقعات المدودات يا بلا شرف يا ابراج المراقبه انتو وشلتكن الشراميط المعفنات المدودات المبقعات اللي متلكن الحمدالله 👣👣👣👣	OFF
يا تري هتقدر تعملها يا اهلي ولا هتعوز ملين؟ <LF>#الاهلي_صنداونز	NOT
@USER والله كلامك وتفكيرك رجعي وعنصري الحمدلله اذا انتي ماخذة الفكرة في راسك البلا فيك انتي يا متخلفة يا عنصرية بعدين وأد البنات ضحكتني شكراً 😂	OFF
يا سارقني يا كافيني<LF>يا ماخذ روحي وفكري♥️	NOT
اها يا حكم يبن الكلب يا وسخ اها	OFF
أمثالكن يا بنات شكاير النوتيلا يا عديمات السينس أوف هيومَر بيخلوني أعذُر الولاد اللي طلعوا ستيريوتايپ إن البنات دمهم تقيل ومبيعرفوش يهزروا وبيخلوني بردو أتسائل أنا بفتح فيسبوك ليه أو أنا ليه حواليا هذه الدائرة من الكلبوبات الأتراكتيڤ شكلًا المملّات حتى النخاع	OFF
@USER يا ساتر والله يا انت فالتويتر شخص ثاني وراك تطق مره	NOT
RT @USER: وأشرقت الأرض بنور ربّها ..<LF> السلامُ عليكَ يا جدّاه يا أمير المؤمنين ❤️ URL	NOT
RT @USER: #ساعة_استجابة <LF>اللهم يا حي يا قيوم يا سميع يا بصير نسألك العفو والعافية في الدنيا والآخرة اللهم اشف مرضانا ومرضى المسلمين…	NOT
دي ليختت يا وحششش يا حظ النادي الي بياخذه	NOT
RT @USER: @USER صح لسانك يا النشمي يا عبدالمحسن ❤️فدوة لقلبك	NOT
@USER يا بنت الحلال يا هيه لا توهقيني	NOT
طول ما أنت بره البيت حالتك النفسيه حاجتين يا مبسوط يا مش حاسس بحاجه	NOT
@USER يا قلبي انتي يا هدى 😭الله يرفع قدرك و يعلي شانك و يرحم ابوك و يشفي امك يارب الشرف لي والله ❤️❤️❤️	NOT
#NewProfilePic متشكرين يا بصلة يا ابن العبيطة ❤️ URL	OFF
RT @USER: يا شهِّي ااصباحات يا باهي الحضور<LF>طلع الصباح قوم واشرق في صباحي<LF>صحيح طلعت الشمس و اشرقت نـور<LF>لگنِّي اعشق ضياك يـوم انت ص…	NOT
يا وجه العافيه يا سيّد الأبتسامه الحلوه	NOT
RT @USER: @USER يا ٢٠ يا ٢٥ مو اكيد ٢٥	NOT
الباقي عليك يا اتحاد افعلها يا عميد أفعلوها يا نمور فوزوا يا جعلكم للي مانب قايلة<LF> #الهلال_الاهلي	NOT
اللهم امين يارب <LF>نصرك ي الله ي رحمان يا رحيم يا حي يا قيوم URL	NOT
عندي اخوي حديث عهد بالواتس وحالاته..<LF>كل الحالات اللي يحطها بالواتس يا حزن يا نكد يا يذكرك بجدك اللي توفى صارله ٦٧٥٥ سنه وبعض الحالات اللي يحطها بالواتس عن صج صج تغث.. افكر اتبرا منه عند اقرب فرصه<LF>كل ما اتصل عليه .. ها وينك ! والله بالجاخور عند حلالي<LF>لا يبا متبري منه مافي كلام	NOT
يا ناس يا عالم اكو احد ع أبواب التخرج او متخرج سابقا وعنده حماس يبدي شغل اول يوم العطله ورا الامتحانات مباشره ؟! <LF>اشو اهلي مُصرين كلش ويريدوني أباشر بالشغل اول يوم العطله ويكولولي انتوا هسه شباب ولازم تكونون مليانين حماس للشغل 😭🤦🏻‍♀️	NOT
RT @USER: مو وقتك يا العلة مو وقتك يا العلة مو وقتك يا العلة هو مو ناقص 😭😭😭<LF>باران يا حبة عيني 🥺💔💔<LF>#Karagül URL	NOT
@USER بوسي رأسه وقولي : يا أخوي يا تاج رأسي قم ودني 💛 ، وهو بيقوم .	NOT
هذي السنين ستنقضي و ستفرحين و ستضحكين و تسعدين و تنعمين ستودعين الحزن يا روح اصبري فاللهُ يا روحي يحب الصابرين:(	NOT
@USER السلام عليك سيدي و مولاي و إمامي يا أمير المؤمنين يا علي بن أبي طالب يا باب مدينة العلم و يا خير الناس بعد النبي محمد صلى الله عليه و آله و سلم ❤️	NOT
RT @USER: بس محن يا حبايب قلبي يا حبايب قلبي بس محن	NOT
"RT @USER: ""انا هسميہ ملبن وهربيہ، هيبقى بتاعي أنا، تعالالي يا ملبن، تعالى يا ملظلظ، تعالالي يا قمري يا قمري .<LF> فيلم البحث عن نيمو .…"	NOT
#ياررب_افرج_همومنا<LF>يا كريم اللهم يا ذا الرحمة الواسعة يا مطلعاً على السرائر والضمائر والهواجس والخواطرلا يعزب عنك شيء، أسألك فيضة من فيضان فضلك، وقبضة من نور سلطانك وأنساً وفرجاً من بحر كرمك أنت بيدك الأمر كله ومقاليد كلّ شيء، فهب لنا ما تقر به أعيننا، وتغنينا عن سؤال غيرك	NOT
RT @USER: فصل الجمهور عن الكيان يعني فصل الروح عن الجسد يا اتحاد مرتشي ومرتجف يا اتحاد فاسد بزعيمه البوريهودى ابو ريده باوامر شوال…	OFF
طبعًا كل جيراننا متقاعدين وفاضين ، راحوا له قالوا شيل كلبك اللي ما تركنا ننام الليالي ، آه يا سهرِ الليالي آه يا دايم ع بالي ، غني غني ع الطرقات	NOT
🌙السبت ♻<LF>٧/شعبان /١٤٤٠ه<LF>اللهم آت نفسي تقواها وزكها يا خير من زكاها أنت وليها ومولاها يا رب العالمين. اللهم أني اسألك مسألة البائس الفقير وأدعوك دعاء المفتقر الذليل لا تجعلني بدعائك رب شقياً وكن بي رءوفاً رحيما يا خير المسئولين يا أكرم المعطين يا رب العالمين. URL	NOT
@USER @USER له له يا باسل يا خسارة الغش و الملح الي بينا 😹	NOT
@USER صح يا ياسر يا كاسر يا قناص URL	NOT
RT @USER: #يسقط_حكم_تميم ليش دائما هاشتاقات ضد قطر ايش عاملة لدينكوا قطر وليش حارقة دمكوا اخرسوا يا سعوديين يا كلاب اسرائيل يا مر…	OFF
RT @USER: اللهم يا مسهل الشديد,و يا ملين الحديد,و يا منجز الوعيد,و يا من هو كل يوم في أمر جديد, أخرجني من حلق الضيق إلى أوسع الط…	NOT
غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس<LF>غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس غير بدري يا جروس	NOT
انا فخور اني مولود في يوم زي يوم تأسيس النادي الاهلي 24/4 يا مجد البلد ديه يا نادي الوطنية	NOT
@USER مابدهاش تزبط يا زلمه يا عبد عزمي بشكاره ونظام الحمدين الامارات والسعوديه ضدكم با اهل الفتنه والدمار والتشرد سبحان الله الاخونجيه يغردون مع بعض ريموت كنترول عزمي بشكاره	OFF
"@USER @USER والله محد منحشر غيرك يا قذر يا منحط اجل علاقة غير محميه مع غرباء ؟!!!!<LF>الي بالأصل هي ""زنا او لواط""<LF>من وضحنا لك الاسم الحقيق لمثل هذي الأفعال المحرمه اشتطيت وفار دمك ..<LF>نعم معدي ًقاتل يا نكره هذا المرض خطير <LF>وينتقل عن طريق الح"	OFF
القموا يا جمهور البلاستيك يا يهود يا عنصريين URL	OFF
@USER يا قلبك القاسي يا عز .... يعني الدبه ما تتابعك يا اخي الدبه دمهم خفيف	NOT
أنا إنسانه ما أسكت إلا بثلاث حالات يا مستحيه يا مفهيه يا قافله معاي	NOT
@USER @USER @USER يا فاهمني يا قاريني من عيوني URL	NOT
اكتشفت ان ما عندي كيد نسائي يا مسكينه يا أنا 🚶🏻‍♀️💔🥺 URL	NOT
إنا لله و إنا إليه راجعون<LF>و سيعلم الذين ظلموا أي منقلب ينقلبون<LF>اللهم إنا نشكو إليك فقد نبينا و غيبة ولينا<LF>اللهم عجل لوليك الفرج و سهل له المخرج و أوسع له المنهج<LF>العجل العجل يا مولاي يا صاحب الزمان<LF>الساعة الساعة يا سيدي يا حجة الله<LF>#اعدام_الشيعه_بتوقيع_الملك<LF>#القطيف URL URL	NOT
RT @USER: القيادة يا جماعة <LF>القيادة يا شفاتة <LF>القيادة يا صمام أمان الثورة<LF>طيب احضروا القداس، احموا المسيحيين زي ما حموكم يوم الجمعة<LF>#اعتص…	NOT
@USER @USER يا رجال الهلال يا اصحاب القرار سالم او غيره من الاعبين لايغادرون النادي	NOT
RT @USER: شاااايفك يا عجوز يا مصدي يا الجيت بعد نجاح الثوره دايره تاخدا باردا ... على قولة زول كدا ( لق لق لق دي تلقاها عند الغافل )…	OFF
RT @USER: @USER يا منون يا قمر انا والله بحبك جدا ومستنية الاجازة علشان اشوفك ♥	NOT
RT @USER: يا رب... يا حي يا قيوم<LF>إن كان أحداً ممن نحب أو يحبنا<LF>أو من المسلمين <LF>يملكه الضيق فـفرج ضيقه وأكشف غمه وهمه وأقض دينه<LF>ومن كان ي…	NOT
@USER @USER امين يا رب العالمين أجمعين يا رب	NOT
@USER @USER خطاك السو وما تشوف شر والف الف لا باس عليك يا طيب القلب يا حنون.<LF>صدقني حسبالي هالغياب شوية كسل على شوية تغلي وقلت اخليك على كيفك ... الف سلامة يا محمد وتتعافى سريع ان شاء الله	NOT
RT @USER: متباركين يا بطال تويتر يا جنود الامام الحجة المنتظر يا محبين ال محمد بمولد الحجة عج<LF>يدعوكم اتحاد القروبات العراقية واللبنانية…	NOT
ألا يا وجه البدر ألا يا أجمّل أحساس عشته❤️❤️❤️	NOT
جروس يا غلابة جروس يا غلابة جروس يا غلابة جروس يا غلابة جروس يا غلابة جروس يا غلابة جروس يا غلابة جروس يا غلابة	NOT
@USER كل سنة وانتا طيب يا سكر يا مسكر يا مستسكر 🎉🎂	NOT
@USER يا هوه يا جيفارا ... يا شيخ يا ثوري يا سياسي.... يحق لكم ما احد يقدر يسوي زيكم.	NOT
@USER يا حاوي يا حاوي يا حاوي<LF>واحشنا والله يا كابتن<LF>#الحاوي<LF>#ايمن_حفني<LF>@USER	NOT
RT @USER: #الفيفا_يرد_احتجاج_الهلال_صحيح<LF>لو تكلمون ترامب الدوري نصراوي غصبًا عنكم يا زلايب يا صغير الرياض URL	OFF
RT @USER: ٢١ أبريل<LF>يا زول يا عاتي يا زين<LF>الفرحو الأمريكان<LF>والربحو تجار الدين<LF>كتلوك وكان قاصدين<LF>فى ذاتك ناس تانين URL…	OFF
ويكأنو الوضع زاد عن حده<LF>يا اما بتحبوني يا اما بتحبوني #مسابقة يا اما بتحبوني <LF>شو بتتعاطو 🤦‍♀️🤦‍♀️🤦‍♀️🌚يلي فهمني 🙂باليز 🤐	NOT
فسلامُ الله عليكِ يا سيّدتي يا أُمَّ البنينَ ما دجى الليل وغسق، وأضاءَ النهارُ وأشرَق.	NOT
يا سعادتي وسط حزني يا شخصي المُستثنى يا كل ما أحب .. URL	NOT
@USER يا صباح الفل والياسمين يا استاذ محمد	NOT
@USER يا مساء النور والسرور يا الغالي	NOT
RT @USER: انتي حقيقة يا ترى ، او يا ترى ولا خيال<LF>انتي جنون السحر وانتي كل رنات السمر<LF>انتي حلال ولا حرام الا اجمل ذنوب الحلال<LF>انتي…	NOT
"@USER اللهم رب الناس اذهب البأس واشفها شفاء"" لا يغادر سقما"" يا كريم يا عليم يا رب العرش العظيم🤲"	NOT
RT @USER: يا علم يا طويل يا ملولو انت ماشي وين .. <LF>للنصر اكيد باذن الله<LF>💪💖<LF>#تسقط_تاني <LF>#تسقط_بس <LF>#اعتصام_القيادة_العامة URL…	NOT
يا من أظهر الجميل وستر القبيح يا من لا يؤاخذ بالجريرة يا حسن التجاوز يا واسع المغفرة يا باسط اليدين بالرحمة يا باسط اليدين بالعطايا يا سميع كل نجوى يا منتهى كل شكوى يا مقيل العثرات يا مبتدئا بالنعم قبل استحقاقها ...أغفر لنا وأرضى عنا وتب علينا ولا تحرمنا لذة النظر لوجهك الكريم.	NOT
@USER يا اغلى الحبايب يا سكر و دايب😂😂😂	NOT
يا شلهوب يا منتهي انقلع خلاص	OFF
@USER @USER ما انت يا تركز ف الكورة وتبطل الهباب اللي حاطط دماغك كله فيه دا يا تعتزل يا متخلف يا غبي يا حيوان يا اطرش	OFF
ايه اللي ميسي بيعمله دااا؟ ايه يا ميسي .. رفقًا بكرة القدم يا ميسي! رفقًا بالتاريخ يا رجل URL	NOT
"يا اوفى و يا احبّ من بادر ومن واصل<LF>و اعزّ من شيمتي و اطيّب من ظنوني<LF>.<LF>وجودك يداوي جروحي و يستاصل<LF>الضيقه اللي تحجب النور من دوني <LF>.<LF>احاول انه ما يفصل بيننا فاصل <LF>حتى ولو "" ينفصل "" راسي من متوني<LF>.<LF>اشّر على ماتبي و اللي تبي حاصل<LF>حتى ولو تطلب عيوني "" من عيوني "" :)"	NOT
@USER @USER @USER @USER @USER @USER اعرف الميموني يا مطيري يا شمراني ما قد سمعت انهم يرجعوا لشهران	NOT
يا ناظري يا جنة الشوف و حُب عيني💙	NOT
@USER يارب يا كافي يا شافي يا معافي	NOT
الله عليك يا صلاح يا قدوة يا ملك بيلوموني فيك😔❤️❤️❤️ URL	NOT
الله يعلنك يا اليجري يا فساي انا والله مش مستوعب الصدمه لحد دلوقتي	OFF
اللهم يا سمِيع الدعواتِ يا مُقِيل العثراتِ ياقاضِي الحاجاتِ يا كَاشِفَ الكَرُبَاتِ يَا رَفِيعَ الدَّرَجَاتِ وَيَا غَافِرَ الزلاتِ اغْفِرْ لِلْمُسْلِمِينَ وَالمُسْلِمَاتِ وَالمُؤْمِنِينَ وَالمُؤْمِنَاتِ الأحْيَاءِ مِنْهُم وَالأمْوَاتِ إِنكَ سَمِيعٌ قَرِيبٌ مُجِيبُ الدَّعَوَاتِ .	NOT
RT @USER: الاهلاوية اللي بتفهم يا ساكتين يا بيسفوا علي نفسهم. اما الهرايين يستاهلوا حرق دمهم #معروفة	OFF
يا زينب يا زهراء 😅 — خلاص عيل اختارو بين هالاسمين مو صعب 😂 URL	NOT
@USER شكرا لحضرتك يا اسمعلاوي يا محترم والله بحبك وبحترمك كتيييير	NOT
@USER يا عايش بعيوني يا أغلى من عيوني بمشي دربك يا حبيبي ولو كلن ردوني من دونك ما فيي أحلم بالحنية ما تجرب تنسى وحياتك صوتي بالغنية 🎵💛💙❤😍الله يحميلنا إياكي والله يحميلنا هالصوت الصوت يللي كله حنية وسعاده 🙏🏻💙❤💙❤😍😘	NOT
@USER ولو خسر اياكس ..<LF>بتقول مو ذنبي .. مدربهم سيء 😂😂<LF>يا حليلكم يا حقين التوقعات !	NOT
RT @USER: @USER @USER انت الأجرب يا معتوه يا حاقد لن تصل حتى لجزمة ضاحي وما قدمه.لبلده ولكن الجحوش من امثال…	OFF
RT @USER: @USER @USER يا نموت احرار يا نمشي ماليزيا	NOT
منك لله يا نادين يا لبكي انا كنت ناقص عياط ؟😢😢<LF>#capernaum	NOT
في خاطري أمسك يدينك واخاويك<LF> أشوف زولك في عيوني دقيقه<LF> يا زين زولك يا حبيبي وطاريك<LF> لكنك لغيري وهاذي الحقيقه	NOT
RT @USER: المعيووووووووووووووووووووف يا اسطورتي في الحراسة بعد محمد الدعيع يا بعد عمري يا عبدالله يا نقي القلب .. <LF>الحمدلله الحمدلله…	NOT
@USER @USER @USER والله لو شذب باللاعبين ما اقيله بالعكس معذور يعني تخيل كاتب يا بليهي يا ابن الحمار اشترك مع المهاجم هذي تدرج من ضمن تطوير اللاعبين لانه صادق	OFF
@USER @USER رد يا عديم الكرامة يا جبان URL	OFF
@USER @USER كميه الفساد والجهل بالتعليقات عاليه شوف المقطع كامل بعدين احكم يا فاهم يا متفتح يا متعلم ما اقول الا الله يهديكم بس.	OFF
ماهو يا اجيلك يا تجيلي و ترجع تنور ليلي..	NOT
@USER يا عم خلاص يا عم 😂💔	NOT
RT @USER: يا حبيبي يا اتحاد يا حبيبببببي💛💛💛	NOT
انصرنا يا الله <LF>يا رب يا غالي انصر الزمالك الغالي🇦🇹🇦🇹	NOT
@USER @USER هذا واضح نظامه يا اكمل يا اخرب تصرفاته اليوم واضح جاي يخرب وم يهمه الكيان !! ورحيله بأذن الله قرب لو م نحقق ولا بطوله رحيله بطوله بالنسبه لنا وسيبقى نقطة سوداء بتاريخ الهلال	NOT
@USER نتشرف يا أمراء اوووه يا الأزرق يا هلال ..العب في الساحه يا هلال. 💛💙🖤	NOT
أهِل أوّل يا فل يا كادي يا كُمَّل يا أهل الأدب والذوق وعِشْت وبقيت ومجمّل يا أهل الطيبة والرقة والهرج المتبتب الدُقّة ورب البيت وحشتوني من التاجر إلى السقّاوحشني… URL	NOT
@USER يا رب ياختي يا رب 😂💙	NOT
@USER @USER @USER يابن الكلب ياعرص ياللى ماتربتش ..<LF>ملعون ابو اللى رباك ماهو كلب يلعن ام اللى نفضك يا بن الكلب يا واطى ..	OFF
RT @USER: @USER @USER @USER @USER بن سلمان تاج راسك يا عجوز أبليس يا كذابة داعش موجودة في العراق قبل أن يو…	OFF
"RT @USER: وذكر يقال في السجود<LF>"" يا ذا الفضل العميم يا معطي يا كريم يا جواد يا عظيم <LF>أعطني يا كريم مسئلتي بحق لا إله الا أنت ""<LF>.…"	NOT
@USER و انت طيب يا حبيبي ربنا يخليك يا ابوحميد❤❤❤	NOT
يا رهيبببب يا فخم يا بران وش تسجيل الدخول الرهيب 😻😻 URL	NOT
@USER يا نهاري يا ناس سكر اللهم بارك يا رب 😍💖	NOT
@USER غالبا يا ميت يا متواجد على الدوام روبوت 🤖	NOT
يا لهوووي يا لهوووي يا لهوووي يا لهوووي الاغنيه معلقه معايا اوووي 💃	NOT
=- يا تسامح وتنسى يا تعاتب وتصفى يا تغور وتخفي.👌💛	NOT
يا نعمة الله علي، يا نُور هالقلب ورضاه💙	NOT
@USER الله عليك انت يا فندم يا ابن مصر يا اصيل شكرا على كلامك الجميل ياريت والله الناس تحب مصر اوى كدة متشكرة على كلامك الجميل كلك زورءصباحك سكر يا فندم وتحيا مصر	NOT
يا حزن ليليْ الداكن يا ترى أنا المنسِي أو النسّاي؟	NOT
@USER لا قبل حبك حب ولا بعده ،، يا انتي ، يا انتي غير كذا مستحيل والله مستحيل والله مستحيل	NOT
 حبك انت يا ما يا ما داوء جروح 	NOT
RT @USER: ذكرياتى يا ذكرياتى يا انا منك يا ذكرياتى<LF>انتى كل حياتى واكتر من حياتى<LF>انتى احلى همسه بتواسى آهاتى<LF>كل ما افتكرك بشوف حبى ا…	NOT
@USER انت روح وقلب وعقل وعشق وحياة الاهلي يا تريكة بنشوف فيك صالح سليم وعشق بيبو للأهلي.<LF>انت عم الناس وفوق الناس يا ابن الناس يا اصلي ❤️❤️❤️	NOT
أنا كل ما قول التوبه يا بوي<LF>ترميني المقادير يا عين<LF>وحشاني عيونه السودة يابوي<LF>ومدوبني الحنين يا عين<LF>💙	NOT
@USER نزلت امبارح وشكلي مش هروح تاني اه يا ضلوعك يا رضا بموت 😭	NOT
RT @USER: الاخوة والاخوات نسألكم الدعاء 🙏<LF>اللهم يا حنان يا منان يا واسع الرحمة والمغفرة بحق هذا الصباح اشف كل مريض برحمتك وكرمك،اللهم…	NOT
RT @USER: يا عصبيَّة تحرق الدنيا يا برود يكسر كل شي	NOT
ايش الاكل الحلو ذا ياسُميه تسلم يدك ياعسل ياقشطه ياحلوه ياسُكره يا طباخه يا فنانه يا كل شي💛.	NOT
تكفون وش هالمود الععالي اهخ منك يا اختبارات يا كلبه مخليتني حياة الفهد😡	OFF
RT @USER: يا كلوت العمر يا ابيض ..<LF>#يلا_زمالك_السادسه_هانت	OFF
@USER الله على التقل والثقة بالنفس يا رنوش👍<LF>الله عليك يا سولى يا فخر الاهلاوية 😂	NOT
RT @USER: ياخي أنا إنسانة ما بتعرف تعبر عن مشاعرها نهائياً للأشخاص الي قدامي خصوصاً بالكلام فبفكروني يا متكبرة يا مو طايقاهم..<LF>ب…	NOT
لبيه يا بحت حبال الشوق يا مشتاق لي💙	NOT
RT @USER: اشرس مشكل بتاريخ لبنان على الجديد😂😂😂😂😂😂😂😂😂لك شو هالاسمو لك روح يا يا يا يا روح يا 😂😂 #لهون_وبس	NOT
ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى	OFF
@USER اللهم امين يارب العالمين فرجا يدهش اهل الارض والسماء يا مفرج الكروب يا علام الغيوب	NOT
"العالَم أقبح خلف الباب يا ترُده يا تبدأ تتنازل """	NOT
RT @USER: يا غيور يا حسود يا جبران <LF>#لمواجهة_سلمية_مستمرة URL	OFF
يا عوض من قالو ليك ما تطلع المظاهرات يا عوض<LF>افهم يا عوض URL	NOT
@USER @USER @USER @USER علينا الدعاء وعلى الله الإجابة يا خنزير، يا الله يا جبار يا قهار في هذا اليوم المبارك اقصم ظهر آل سعود ودمر ملكهم واخزيهم وأتباعهم في الدارين!	OFF
عل الثالث يا بجم يا ابن البجم يا صنم يا ابن الصنم 😂	OFF
@USER يا سلام على اخلاقك يا طاهرة يا مؤمنة 😂😁😉	NOT
مش كفايه يا مصطفى يا فتحى كده ولا لسه فيه كمان	NOT
RT @USER: قزمتنا يا شوقي يا صادق <LF>ان شاء الله الى اعالى الجنان باذن الله يا حبيب<LF>#اعتصام_القيادة_العامة<LF>#اعتصام_القياده_العامه_مستمر…	NOT
RT @USER: يا أبو ثلاثه يا ابو ثلاثه ! <LF>- و المشكله ثلاثه مع الرحمه بيكيه و ديمبيلي كانو يتصارعو ع الهدف الرابع 😂<LF> URL	NOT
يا كل رسمي وكتاباتي يا عدي وكل حساباتي<LF>وانا وياك لا تحاتي رموش العين لك حراس.	NOT
@USER اللهم آمين يا بعد روحي يا الجميلة 💕❤️❤️❤️❤️😍	NOT
RT @USER: @USER يا بلد معندا نفسها يا كل حاجه وعكسها😢	NOT
يإ إندثاري وإعتدالي يا إزدهاري يا بلادة حسّي وقمة حنيني..	NOT
RT @USER: يا كل الحاضر والماضي يا عمر العمر ❤️ URL	NOT
