data	label
اللهم يا مجير المستضعفين و يا غافر للتائبين ..<LF>اللهم أجرنا من نيرانك و ادخلنا فسيح جناتك ..<LF>وامتع نظائرنا بوجهك الكريم يا الله ..	NOT
=- يا مُنية المتمني يا قلبي وشعُوره	NOT
@USER @USER ايه فازعه معنا عندك شي وشرايك عاد تبي تفزع مع التاق حقكم يا طواقي اصصصصص روح صيح وقول يا هلالالالالالالالالال ياهلالالالالالالالالالالالالال <LF>😩😩😩😩😩😩😩😂😂😂😂😅😅😅 حرررررررررره مظغوطين مظغوطين يا جحافله والله يا جيتكم ايام ش	OFF
يا الله يا شروق .. أسعدك الله سعادة الدارين كما أبكيتني وهززت مشاعري فرحًا بهذه الدعوة .. يا رب ولها بالمثل وأعظم وجميع المسلمين 💓🍃 URL	NOT
RT @USER: يا زماالك يا اجمل حاجه فى الدنيا والله❤️❤️❤️	NOT
@USER يالحبيـبه لا تلوميني على قل المسافه <LF>ما ذبحت الا الطعون ولا عزمت الا الحنايا❤️<LF>الله يا مساعد يا مال الجنه بوفيصل❤️	NOT
@USER 😂😂😂😂😂 يا هي تضحك يا انا حالي يضحك	NOT
هلا يا حبي الاول ..هلا يا غايتي مشتاق <LF>هقيتك منت في قلبي واثرك داخل اعماقي ❤️❤️❤️	NOT
@USER اه يا وسخه يا وسخه ياوسخه 😂😂 URL	OFF
RT @USER: يا شعب يا سوداني يا عظيم 😍😭💛🔥	NOT
مسلسل سقوط ايه يا ايمن يا كاشف يا خول!	OFF
لا تكتبون لي معرب يا انقليزي يا عربي معرب لا معرب لا معرب لا لا لا لا.	NOT
@USER هو كدا يا دفعه يا أبو الرجاله <LF>حمد لله على السلامة نورت	NOT
يقول لي يا دانه يا حُلوتي : <LF>إضحكي أقواس فمك حدايق ورد .	NOT
"@USER و المعلق ميمي الشربيني "" حيّرتينا معاكي يا ساحرة يا مستديرة "" 😄"	NOT
يا عممري يا عميد ما نقدر نتخيل الدوري بدونك ☹️💛💛💛<LF> #الاتحاد_النصر	NOT
@USER قطر يا اخو الكلب يا ابن العميل تفو عليك	OFF
RT @USER: اللهم يا مقدر الأقدار يا عزيز يا جبار ، يا مالك الملك يا صاحب القرار ، نسألك أن تبدل ما كتبتَ علينا من أيام محن و بلاء بأيام…	NOT
ما هو يا هي كوزة يا عملو الحساب دا كيزان عشان يورهم انك تبعهم و كلو تمام URL	OFF
@USER يا انت غبي يا انا طريقة تغريدتي غبيه 😂	OFF
@USER @USER ماذا لو لم يخرج من المجرور كالجرذ الحقير.. حينها ماذا كنت ستقول؟ عدا ذلك فانت يا ضابط يا منحرف لو كنت شريفا وامثالك ما سقطت بغداد بساعات.. ثم كيف يستقيم الامر مرة تقول ان الكورد ذبحوا بالجيش العراقي ومرة تقول الكورد كانو يخافونه هه	OFF
مش كنت جبتها يا خربين يا خول عشان اقوم اذاكر	OFF
RT @USER: #أسامه_اللوغاني اللهم يا باسط اليدين بالعطايا، يا قريب، يا مجيب دعوة الداع إذا دعاه، يا حنان، يا منان، يا أرحم الراحمين،…	NOT
يا مرحبا يا مروي الضامي ويا عذب القراح - يا مبعّد الضيقات عن صدر الحزين إليّا لفَت	NOT
RT @USER: اللّهم إنّي أسألك يا فارج الهم، ويا كاشف الغم، يا مجيب دعوة المضطرين، يا رحمن الدنيا يا رحيم الآخرة، ارحمني برحمتك 🌸🍃	NOT
قصده عليك يا متطرف يا متعفن @USER URL	OFF
RT @USER: موسم صفري يليق بعمل ادارتك في الشتوية لعنة الله عليك وعلى من جابك تترأس الاهلي يا رمه يا بكايه يا فاشل @USER	OFF
احنا كنا نحطو نرجع يا مسروق يا ضايع يا تلاقي حد خازقو للدفتر <LF>طب ليش انا اتخرج وما اشوف هيك اشياء 😢 URL	NOT
RT @USER: بوظبي أنت محليها يا سفر الأوطان يا عمري💙 URL	NOT
يا بحر الهوى يا غدار ~	NOT
@USER اهدى يا منار يا منار اهدى يا منار	NOT
الاتحاد يتقدم بهدفين على النصر !<LF>يا حكم<LF>يالجنة<LF>يا فزعة<LF>أعادوا سيناريو الإتفاق<LF>النصر بحاجتنا 😢	NOT
سقَطت يا أُستاذ احمد <LF>سقطَت يا محجُوب <LF>سقطَت يا د. بابِكر <LF>سقطَت يا عبد العظيم <LF>سقَطت يا صالِح <LF>سقطَت يا مُهنّد <LF>سقطَت يا طارِق <LF>سقطَت يا ماكُور <LF>سقطَت يا النّمير <LF>سقطَت يا تبيدي <LF>سقطَت يا مآب <LF>سقطَت يا النّذير<LF>سقطَت يا عمرو<LF>سقطَت يا مختار<LF>سقطَت يا اب ريش <LF>سقطَت يا حسن	NOT
RT @USER: الهم يا واحد احد يا فرد يا صمد يا حي يا قيوم انت المشافي والمعافي في هذا اليوم المبارك نتظرع اليك ان تشفي جدي محمد وان تلبسه ث…	NOT
@USER يوسف يا شكرى يا محترم يابن الاصول حبيبى يا صاحبى ❤️❤️🔝	NOT
@USER و أنت طيب يا مفرح يا قدوه يا صاحب الدكاتره ❤❤😂	NOT
RT @USER: طبعا كوفي كودجا حكم نهائي ٢٠٠٦ من بلد عريقة في الكورة زي بنين يا احمد يا عبده يا ضلالي	OFF
@USER خلك بفريقك يا ام زكي يا بكاية 😂😂	OFF
@USER والله ثم والله، الأنتكة والفخامة وعظمة الإبتسامة كلها بوجهك، ولو تسمحلي اتغزل فيك. <LF> يا وسيم الشكل يا حظ اللي حبك لو ينول!!<LF>الهنا والوصل لو لحظه بقربك لو تطول🎶❤️❤️	NOT
يا حي صوته يا عّرب يشرَح البال❤️	NOT
جيمين يا ويل حالي يا جيمين يا ويل قلبي	NOT
ايييييييييييه كانسيلو من البداية يا متدرب يا عالة يا جبان	OFF
يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد .	NOT
@USER @USER رايي انك ما تفرضش رايك على حد وما تسفهش راي حد<LF>استمر ف دعواتك وحاول تلاقي اسلوب مقنع عشان تقنع الناس برايك لو شايف ان ده فيه المصلحة<LF>وتاني مش دعاة الشرعية هم اللي معطلين الحراك الثوري<LF>ده رايي يا بهاء يا ريت تكون فهمتن	NOT
@USER @USER @USER يا أما أنت غبي يا أما أنك تتغبى ، الإسلام بريء منك ومن أمثالك هذا إذا كنت مسلم وغيرت دينك للهندوسية	OFF
@USER @USER الله يعطيك الله يرزقك الله ايطول عمرك يا صادق يا امين ربي ايقويك يا اسرع	NOT
يا انا دلوعه يا الحر مو طبيعي😭	NOT
RT @USER: رضي الله عنكم يا سيدنا الصادق الصديق يا صاحب الطريق يا ثاني اثنين URL	NOT
يا مليح الوجه يا كامل الزين، قلبي يحبكِ و في حبكِ ابتلى ❤️	NOT
#جعل_مايهايط_غيرك_يالشامخ<LF>كفووووووووووووووو يا الشامخ يا حارقهم<LF>انت من يفتخر بإنتصارك اما غيرك فعليهم ان يفتخروا بإنتصار غيرهم..	NOT
يا نهار ازرق يا جدعان <LF>فرق السما والارض	NOT
هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت..	NOT
فوق يا موهوم يا ابن الموهومة URL	OFF
RT @USER: @USER @USER @USER @USER تصبحون على خير يا صفويين يا قرامطة يا عيال المتعة URL	OFF
@USER @USER @USER هذه حقيقة يا وهمي يا مريض يا تافه يا آمعة صار لولا بنغازي ههههههههههههههههههههههه ما صح وجهك يا شلافطي ولله حتعيشو ايام سوده يا خونة يا عملاء بعتو البلاد بالرخيص العار اطول من العمر يا سذج يا زمزاكة قطر و تركيا و بر	OFF
"RT @USER: يا مؤيد يا بتاع المقاومة، لك مشان ربك شغل مخك مرة وحدة بس وافتح ""غوغل"" واكتب بطة أو حيوان أو مجرم أو سفاح أو قاتل رح يطلع…"	OFF
@USER @USER @USER @USER @USER يا حركات يا علوش <LF>شغل ما شاء الله <LF>على ألقوه	NOT
@USER بس يا شرموط يا معرص روح عرص لمرتضي وملكش دعوة بالزمالك ولا جروس	OFF
@USER أن تنتمي لصديق ما، يعني أن تستطيع سكب نفسك أمامه، تنشطر عدة المرات، ولا يكف عن كونه في كل مرة جذعك وكتف لك وضلع من ضلوعك .. يا راحتي وإرتياحي، يا سِعة قلبي لو يضيق.	NOT
RT @USER: راجعين يا هوى راجعين يا زهرة المساكين<LF>راجعين يا هوى على دار الهوى على نار الهوى راجعين ..🖤✨<LF>#فيروز <LF>#مهرجان_آفاق_المسرحي_…	NOT
@USER @USER @USER @USER @USER الرد على ماذ التحريض يا حلال يا حرام الخروج على الحكام حرام تقول ولان تقول انت تأيد حفتر يعني انت مع الحاكم كان على حق او باطل	NOT
@USER ركز في خدمتك يا جندي يا مقاتل وابعت اي حاجة علينا 😂😂	NOT
اللهم يا مسبب الأسباب يا مفتح الأبواب يا مجيب الدعوات يا قابل الحاجات يا سامع الأصوات	NOT
اللهم يا عظيم السلطان ، يا قديم الإحسان <LF>يا دائم النعماء ، يا باسط الرزق ، يا كثير الخيرات <LF>يا واسع العطاء ، يا دافع البلاء ، يا سامع الدعاء <LF>يا حاضراً ليس بغائب ، يا موجوداً عند الشدائد <LF>يا خفي اللطف ، يا حليماً لا يعجل <LF>اللهم الطف بنا في تيسير كل أمر عسير 🇸🇦🤲🇦🇪	NOT
@USER ربي يحفظك يا غالي يا راقي يا اصيل ربي يسعدك ويعطيك الوقت الطيب يا كابتن مزيدا من التألق والإبداع يا جنتل يا محترم	NOT
لا تخلون ولدكم يا أهل الكويت يا أهل الخيييير 💙💙🇰🇼	NOT
RT @USER: #فضيحة_أبوكرتونة<LF>ارحل يا سيسي<LF>ارحل يا ابو كرتونه	OFF
RT @USER: #جنودنا_البواسل_يدحرون_الارهاب يا مسلمين يا مسلمين يا مسلمين ساعدوني الله لايحرمكم عافيتكم ساعدوني لي وجهه الله العظيم ال…	NOT
RT @USER: دة يا نهار ابيض يا استاذ ممتاز😂😂 URL	NOT
يا مرحبا يا مروي الضامي يا مبعد الضيقات عن صدر الحزين إليا لفت	NOT
شبكتو الزول <LF>قم يا عبد الحي قم يا عبد الحي .. أها قام يلخبط اقدرو قعدوهو. <LF>خلاص كفاية أقعد يا عبد الحي .<LF>مزمل فقيري برضو خلي يقعد وآداب ومنو كده داك .<LF>#قربت_تسقط	OFF
@USER يا خاينه يا عميله يا مرتزقه ما بديك فرقه	OFF
RT @USER: يا ولد يا صالح يا جمعه يا كبير	NOT
"@USER @USER ولماذا تاخذ عقول اهل دول 🤔المقاطعة والكل يعلم انها ما تأتي الا بكل كذب وتدليس وفتن ""احرقكي الله يا جزيرة يا خنزيرة "" حتى كلامك بدأ بكذبة ""الحصار"" ليش بابا عندكم تركيا و عندكم ايران اموركم طيبة"	OFF
@USER تسلم يا كبير تسلم يا الغالي 🌺❤️	NOT
@USER اخخ يا قلببي يا هالحلقه 😩😭♥️ متعه على بكاء على حماس كل المشاعر داخله ببعض	NOT
ولم يَخُطَّ كلمةً..<LF>تُضيء ليلَ أمه التي ....<LF>تخاطب السماء والأشياء ,<LF>تقول : يا وسادة السرير !<LF>يا حقيبة الثياب !<LF>يا ليل ! يا نجوم ! يا إله ! يا سحاب ! :<LF>أما رأيتم شارداً... عيناه نجمتان ؟<LF>يداه سلتان من ريحان <LF>وصدره وسادة النجوم والقمر<LF>وشعره أرجوحةٌ للريح والزهر !	NOT
RT @USER: يا تجيني يا تاخُدني معّاك<LF>يا تعلمني إزاي أنسّاك💙🎶<LF>#ميادة_الحناوي URL	NOT
@USER يا عم بقا يا عم انتوا ايه معندكمش اخوات بلاستك	NOT
وما بقى لي غير انتي يا غريبه يا رحيل العمر فيني يا حبيبه 🎸	NOT
RT @USER: أُحِبُّكِ بكُلِّ ما فيكِ .. أُحِبُّكِ يا جَميعَ أشيَائِي .. يا أرضِي وسمَائِي !*	NOT
آه يا لالالي يا لالالي يا لالالي يا أبو العيون السود يا خلي ❤🎼	NOT
@USER @USER @USER اي مجرم ومقطع اربع .. شفتها بهالمنظر اتبع الشريعة يا مسلمين يا بتوع الدين وجيب شهودك.. شغل الجاهليه هذا ما يمشي .. هذي روح لها اسبابها اذا هي سوت هالشي يمكن هو اللي موصاحي بالع له بلاوي وجا يبتلي الناس.. فيه قانون نمش	NOT
يا دين ماما يا جيرالدو.. يا دين ماما علينا.. هلاقيها منك ولا من حمارو	OFF
RT @USER: @USER يعني ماحدش سمع صوتك يا متحدث يا رسمي !!!! هو مش فريق كفيلك اللي بيأكلك عيش كسب ولا ايه !!! هي صدارة الدوري بال…	OFF
يا بنات الرياض يا فاتنات الملامح<LF>ارحموا ذا الحبيب اللي على الباب نايم<LF>يا لالالا يا لالا يا لا يا لا يا لالا	NOT
@USER لا اله الا الله يا رب رحمتك ولطفك يا رب	NOT
يا حبيبيي يا خوي و انت بخير و صحه و سلامه و لك طولت العمر💙💙💙 URL	NOT
مابعرفش اتعامل عادى مع حد انا زعلانة منه يا اعاتبه ونرجع احسن يا اسكت وابدا اخسره 🤚	NOT
@USER @USER @USER @USER @USER شوف 👇🏼👇🏼<LF>حتى العمانيين يعلقون الصورة بسياراتهم 😎😎<LF>بأكثر محبينك يا تميم و يا كثر حسادك 👇🏼<LF>صورة تميم المجد مسويه فيكم رعب 😂😂😂😂😂😂😂😂 URL	NOT
@USER مشكلة قالوا يا سحر يا متخطي خزان حوش 😂	NOT
RT @USER: برافو يا ايمري يا معرص .. ماتش في ايدينا !! فضلت تألف و تعك في التشكيل يا خول عشان ماتش يوم الاربع .. خسرنا اهو يا مهزق ,…	OFF
اوفرررر لطافهههه تكفوون جيننن يا زق يا زق يا زق بس ذولي يجتمعون وهي مدري وينها يعنني مختفيه كلبه URL	OFF
يا ظلي ويا داري، يا أجمل أفكاري♥️.	NOT
@USER يعني قصدك يا السيتي يا اليونايتد دام ما حددت اي مانشتر	NOT
اللهم يا حيّ ، يا قيوم ، يا ودود ، يا من هو فعّال لما يريد .اللهم إنا نسألك بأسمائك الحسنى واسمك الأعظم .اللهم يا منشئ السحاب ، يا هازم الأحزاب .اللهم اهزم الظالمين في كلّ زمان ومكان ، يارب العالمين .اللهم انصر عبادك المظلومين	NOT
@USER @USER تطلع أيه أينا دي يا باز يا فندي 😂😂 URL	NOT
@USER @USER انا لو منك معبرهاش دي عاقة و مش بتيجيي معانا الكلية يا روان يا صحبتي يا قمر😂😂❤️	OFF
@USER @USER ويبارك فيك ويحفظك يا أبو إسلام يا محترم يا معشوق الاهلاوية .	NOT
@USER لعنة الله عليكم يا اوباش يا رعاع سيأتي يوما و ستجنون ثمار مؤامراتكم الخسيسة	OFF
يا أمل يا حاير يا ماشي ف دواير يا نايم وصاحي ف كل المداين	NOT
يارغبة العمر الطويل ياشعور أكبر من كل الكلام يا كل الأماني، يا أجمل من تمنيت!	NOT
يخرب بيتكم يا وضيعين يا هلاليين الفوز للأتحاد ومستحقينه الكل متفق على كذا وفوزنا عليكم مستحقينه تجيبون طاري مباراتنا ليييه ليييه	OFF
RT @USER: @USER يا شينها يا فهد و الخوف يا شينه<LF>في منطق الحب تجهل و انت عقلاني !<LF>ان ما عطيت الصراحه بين يدينه<LF>لا تقول لي كيف حبيته و…	NOT
@USER انا كنت ف مدرسة قومية.. يا ميس يا سير 😀<LF>بعدين كل مدارس القوميات زيغت ف الفرنش😀😀	NOT
RT @USER: م هو انتوا لازم تشفولنا حل يا تجوزونا يا تعملولنا شندوتشات حلاوة بالقشطة 😂😂💔	NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER "" يا أحسن الناسِ، يا من لا أبوحُ بهِ "" ♥️♥️😔"	NOT
الله في السماء نشهد انه لا اله الا انت سبحانك جل جلالك يا منان يا حي يا قيوم اللهم انا مظلومين وانت رب العالمين من لنا غيرك ينصرنا وانت القوي المتين 😱😱😱😱 #البدون #البدون	NOT
كان يا مكان يا مكان<LF> كنا في ذاك الزمان<LF>كنت اشوفه اذوب في الغرام<LF>بس اللحين لا سلام لا كلام💔	NOT
يا الله يا رحمان يا رحيم يا بديع السماوات والأرض يا حي يا قيوم يا ذا الجلال والإكرام اصحى على حاجة تفرح يارب ابقى كويسة	NOT
@USER شكله يا الزمالك يا جاردن سيتي 😏	NOT
@USER يا الهي ما هذا يا سبحانك	NOT
يا صاحبي يا خوي وحزامي<LF>ضيعت عشره العمر بيديك<LF>كنت سندك بسود الايامي<LF>وكنت بخيرك وشرك ابيك<LF>يا حسافه على تعب اعوامي<LF>هقيتك ما تنسى وفاي فيك<LF>#خربشاتي<LF>#اروق_الكيف	NOT
والله يا نوجا يا حبيبت قلبي كنت زي القمر جنب احمد خطيبك وكنت ف منتهى الرقه و الدلع ومكانش داخل عليا دور الكسوف بتاعك	NOT
يا حظ المتخرجين يا حظ المتخرجين يا حظ المتخرجين	NOT
RT @USER: لذلك الله يلعن نقاط الضعف الي تبان للأشخاص الي نحبهم يا أصحاب، يا بتبيّن الوجه الحقير منهم<LF>أو يمكن أحسن عشان تخلينا نكرههم مره…	NOT
صبحت بالخير يا رمش أتذرى به يا قلب أحبه ولا لي عن طريقة مفرررر	NOT
انا كنت ناوي اروح الماتش بس كنت شوفت مصر المقاصه وشوفت ان مفيش راجل واحد ف الملعب وعرفت اننا كده كده يا نخسر يا منعملش حاجه الاهلي محتاج مدرب مدرب يقدر يرجع روح اللعيبه URL	OFF
@USER @USER يا متابع انت يا حوت يا برنس😉	NOT
يا تعاون يا زق شف لك حل عاد عثرتنا و فزت علينا سكتنا الحين دور الهلال تفوز عليهم يالزق سمعت ؟!!!! <LF>و بعدين انت يا الشباب شف لك صرفه رئيسكم يقول ما احد ياخذنا رايح جاي صحيح النصر اخذكم بس عاد الهلال لا ياخذكم وش ذا العار ؟؟؟ كل الجيران يصقعونك و يمشون ؟ <LF>الاتفاق كل زق	OFF
RT @USER: يا بااي يا باااي 🎶🎉💕 URL	NOT
@USER كل سنة وانت زملكاوي <LF>كل سنة وانت طيب <LF>كل سنة وانت اسطورة من اساطير الزمالك يا ثعلب يا ساحر القلوب <LF>كل سنة و احنا فخورين بيك يا ملك القلوب 44 URL	NOT
جايين تخلصوا الباقة انهاردة يا تي اي داتا يا ولاد الوسخة	OFF
وصلت محطة القطر بدري ساعة😂<LF>ساعة يا عالمة يا ظالمة🙄<LF>خلاص أبوقير لأول مرة في الكون يكون فاضي لدرجة اني اوصل ساعة بدري😵🤪<LF>ليه كده😭😭	NOT
@USER يا خسارتك في الهلس يا راسي 😂❤❤❤	NOT
@USER @USER يا سلام يا كويتاوي يا سلام 🤗🤗🏃🏻‍♂️🏃🏻‍♂️🏃🏻‍♂️	NOT
RT @USER: الان زحمه عند الملعب لكن راجع لكم يا فقراويه يا كلااااب يا مهااااطيييه	OFF
@USER هيا حاطة لثمه مدري كمامة يا ذي يا وحدة ثانية URL	NOT
RT @USER: تأمّل<LF>يا حي يا قيوم وفِّقني ؛ يا كريم أكرمني ؛ يا رزّاق ارزقني <LF> يا رحمن ارحمني ؛ يا ذا الجلال والإكرام أسعدني <LF>مِن التوفي…	NOT
يا لون المطر يا أجمل أحلامي ❤️ URL	NOT
RT @USER: يا كرك يا شاي يا قهوة ، كلهم مع بعض مينفعش. 🚶🏻‍♀️ URL	NOT
@USER يا هلا وغلا علومك يا حلو	NOT
يا بسمة الليل الحلو يا ضحكة الوقت الحزين .	NOT
@USER @USER الحساب الخاين على فكرة فرعونكم هو بايع وطنه و باع ١٦٠٠مترًمن سيناء و لسة هيبيع لصالح الصهاينة هو صهيونى خاين و انتم زيه بالضبط خونة و بايعين لوطنهم ما انتم عبيده بقى انا لا أتشرف انا اتعامل مع العبيد امثالكم يا حساب يا خاين و كل	OFF
RT @USER: 45 دقيقة يا حياة يا موت <LF>قاتلوا من أجل ناديكم وجماهيركم💛💙<LF>٤٥ دقيقه امام لاعبين النصر 💛💙<LF>من سجل فيكم هدفين انتم قادرون على…	NOT
يا نجم ومنوّر سماي يا امسي الحاضر و جاي 💛💛💛.	NOT
انا يا أضحك يا أتكلم 😂 URL	NOT
يا عذب الصفات .. يا كل الحياه💙	NOT
RT @USER: عمان<LF>جيتك انا مشقي و مشتاق<LF>روفي بحالي يا عمان مقساكي<LF>يا عيشتي سم و عمان ترياق<LF>عمان لولا المهدي حنا هجرنا<LF>@USER	NOT
يا رب عفوك يا محلّ العفو . . وأنت المستعان<LF>عنّي على نفسي وساعدني في ردع شرورهآ.	NOT
RT @USER: يا سلفى يا أهبل يا عبيط الدولة المدنية بتضمن حرية الإعتقاد والعبادة وتمنع فرض عقيده أو عبادة معينه عليك وعلى غيرك .. و أ…	OFF
RT @USER: ☆<LF>تهزميني كل ما شفتك و اغنّي :<LF>يا جمالك يا جمالك يا جمالك<LF>.<LF>و المراية هذي اشجع حييل منّي<LF>كيف ما ذابت و هي توقف قبالك !	NOT
براحة يا هدير يا حبيبتي على اعصابك مش كدا	NOT
RT @USER: #اسقاط_القروض_لليوم_137 كافي يا حكومه كافي يا حكومه كافي يا حكومه الشعب مل من الظلم	NOT
يالخرطوم يا للي عندي جمالك .. جنة رضوان<LF>طول عمري ما شفت مثالك .. في أي مكان<LF>أنا هنا شبيت يا وطني<LF>أنا فرحان بيك يا وطني<LF>أنا هنا شبيت يا وطني<LF>زيك ما لقيت يا وطني<LF>في وجودي أريدك وغيابي<LF>في وجودي أحبك وغيابي<LF>يا وطني يا بلد أحبابي<LF>يا وطني يا بلد أحبابي في وجودي أريدك وغيابي<LF>❤🇸🇩❤🇸🇩❤	NOT
RT @USER: RT يا جماعة. يا جامع يا رقيب URL	NOT
RT @USER: عرفت الحب منك يا حبيبي<LF>وشكرا لك يا حبي لحالي❤️.	NOT
وباوعدك في كل مكان * وفي اي زمان * نفضل حبايب وأشتاق اليك * وتبقى غايب وانده عليك * اوعدك دايما فاكراك * أوعدك ولا يوم انساك * انده لك في ليالي البعد * تجيني تجيني تجيني قوام * تجيني بضحكتك * بشوقك بصورتك * تجيني بهمستك * يا ريتني اشوفك يا حبيبي * @USER URL	NOT
@USER صباح السعاده يا ياسمين يا فل يا دهن عود	NOT
@USER @USER يا حمار شرقي😂🤣<LF>يا منحرف ان كنا ناكل القات فانتم تتعاطون المخدرات يا منحرفين🤣😂	OFF
يا خالقنا يا رب <LF>لعبيدك أنِر الدرب..	NOT
يا فتحي يا ابن المتناكه احا	OFF
الشيطان احتظاراً شديداً (4) إن الشيطان إذا سمع مناديا ينادي يا محمد يا علي ذاب كما يذوب الرصاص حتى إذا سمع منادياً ينادي باسم عدو من أعدائنا اهتز واختال .<LF>📍(4) احتظرت جعلت نفسك في حظيرة حجبت بها من الشيطان .<LF>📚الكافي - الشيخ الكليني - ج ٦ - الصفحة ٢٠	NOT
@USER @USER @USER غردي بحسابك اذا كان فيه اعلى من ١٠ متابعين لانه بينحسب تصويت لبانقتان في البيلبيورد اذا ماعندك ١٠متابعين قولي للارمي يتابعونك كل الي عليك انك يا تسوي رتويت يا انك تنسخ هالتغريدة I just voted for BTS for #BBMAsTopSocial 	NOT
@USER طيب ترا في ناس م تابعت يا فله يا زاحف يا مختم الزحف انت يووووويه محد قدك يلعن يشيخ سري براسك المربع.	OFF
#الزمالك_حسنيه_اغادير يا جهلاوي يا حمار مشوفتش الهدف الصحيح الملغي لابراهيم حسن	OFF
RT @USER: @USER @USER امشي يا كلب العسكر يا خنزير يا عتلو .. يسقط يسقط حكم العسكر ويسقط كل كلاب العسكر.	OFF
إعتلي يا نفس وإعقل يا خفوق<LF>وإرقدي يا عين وإرحل يا هوى<LF>الـكـرامه مـا يـوطـيـهـا مخلوق<LF>والنجـم لا طـاح قـالـوا له هوى .	NOT
(7) <LF> وجّهت وجهيّ للذي جعل الشَّهادة <LF>وحرّم القتلَ والإبادة ،<LF>إني مجنونكَ يا حُبي ، يا من تستوطن في لُبي <LF>أحبك كما بِلادي <LF>فما أصدق الحب إلا <LF>في جنون الحربِ ، URL	NOT
RT @USER: اشهد يا زمن واشهد يا تاريخ..<LF>بما قام بة الجنوبيين وكذالك طارق عفاش بتصوير موثق وهم يدفنوا شهدائنا بالشيولات ويمثلوا بج…	NOT
RT @USER: اهلاً أبريل..<LF>أملي فيك يا تجمعنا يا أنسى بشكل نهاااااائي	NOT
RT @USER: حرام عليك يا بافاري يا ناري<LF>اليوم تعاقب برشلونة اللي كان عنده أجمل كورة فى المعمورة<LF>🎶🎶 URL	NOT
RT @USER: مبروووووووك يا زملكاوية يا حلوين 🇦🇹❤️🌷😁مع تحيات فرع الزمالك اللبناني 😘	NOT
RT @USER: إلحقهم يا مهدي ، إلحقهم يا مهدي ، إلحقهم يا مهدي ، إلحقهم يا مهدي ، إلحقهم يا مهدي ، إلحقهم يا مهدي ، إلحقهم يا مهدي 😁😁🐒…	NOT
RT @USER: ارحموهم يا ناس 🤣<LF>وينك يا سعود السويلم<LF>طمنا عنك URL	NOT
@USER مبروووك يا عسل يا قمر يا عالمي	NOT
@USER يا أجمل صباح يا الإمارات ♥️🇦🇪	NOT
RT @USER: يا ريت بس يا اخوانا نفتكر ان الفوز دا هيبقي بتوفيق ربنا..<LF>فا ياريت ما تنسوش الدعاء ليهم<LF>واخوانا اللي هيحضروا الماتش ف…	NOT
الكونتور دا اللي أعرفه عنه يعني وممكن أكون بفتي عادي😂<LF>إنه منتج بيبقى غامق عن لون بشرتك عشان لو عايزة تظبطي ديفوها… — مش عارفين كنا هنعمل ايه من غير الmake up tips بتاعتك يا آلاء 👏😂 أهي يا انون الاء جابت كل حاجه 😂❤ URL	NOT
يا جدعان هازارد لازم يجي الريال باي تمن يا بيريز يا ابن الوسخه ومعه مهاجم تسعه سفاح ومش عايزين حاجه تانيه بنسبه للهازارد بيقدمو السنادي ♥️♥️	OFF
@USER خربتو البلد يا مرت يا مجوي يا فاشلين	OFF
يامن اسـمه دواء ، وذكره شفاء ، وطاعتـه غنى ، إرحـم مـن رأس مالـه الرجـاء ، وسـلاحه البكاء ، يا سـابغ النـعم ، يا دافع النـقم ، يا نـور المسـتوحشين في الظلم ، يا عالما لا يعلم ، صل على محمد وآل محمد ، وافعل بي ما أنت أهله	NOT
يا نانا يا طاطا .. يا طاطا يا ناا ناا 😕	NOT
@USER يا المعيوف يا اللي كما الليل فالهيل<LF>ياللي................. تلالا	NOT
@USER @USER ترى ماهو بشطارتك فزت يا فار يا مرتشي يا حرامي البطولات	OFF
@USER @USER @USER يوم ما السفينه تغرق هنكون بنقرا قبلها الفاتحه ع القارب ب اللي فيه يا سيد الناس يا مريسه 🛶 ممكن نحدف عوامه بطه 🐣نلحق صحاب القارب 😂✋🏻	NOT
اللهم لا تحرمنا ونحن ندعوك ولا تخيبنا ونحن نرجوك اللهم يا فارج الهم ويا كاشف الغم يا مجيب دعوة المضطرين يا رحمن الدنيا يا رحيم الآخرة أرحمنا برحمتك اللهم لك أسلمنا وبك آمنا وعليك توكلنا فاغفر لنا ما قدمنا وما أخرنا وما أسررنا وما أعلنا وأنت المقدم وأنت المؤخر لا إله الا انت.	NOT
@USER اخرص يا أعرابي يا وقح فلن تعدو قدرك يا سافل	OFF
@USER #عتق_رقبة_العبودي<LF>يا ال تغلب يا ال زايد يا هل المجد المسمى <LF>وقفةً تذخر لغير اليوم ما تبري الحثومه <LF>الفزع ثم الفزع ثم الفزع يا اخوان شمى <LF>ما يثبت ماقف الرجال غير ابنا العمومه<LF> مبارك ابن عبدالله الحقباني #الحقبان	NOT
